,date_time,true value,s1,s1_Anomaly
1774,2019-04-13 15:00:00,1.0,0.9622668726369099,False
1775,2019-04-13 16:00:00,1.0,0.9828022602346669,False
1776,2019-04-13 17:00:00,1.0,0.9921547261660533,False
1777,2019-04-13 18:00:00,1.0,0.9964197600728082,False
1778,2019-04-13 19:00:00,1.0,0.9983659135516906,False
1779,2019-04-13 20:00:00,1.0,0.999254141523206,False
1780,2019-04-13 21:00:00,1.0,0.9996595578596248,False
1781,2019-04-13 22:00:00,1.0,0.9998446069156732,False
1782,2019-04-13 23:00:00,1.0,0.9999290715476541,False
1783,2019-04-14 00:00:00,1.0,0.9999676250312517,False
1784,2019-04-14 01:00:00,0.732919255,0.8548140613446734,False
1785,2019-04-14 02:00:00,0.7741935480000001,0.8108652048066148,False
1786,2019-04-14 03:00:00,0.753623188,0.7796642998138432,False
1787,2019-04-14 04:00:00,0.7478260870000001,0.7623137059837541,True
1788,2019-04-14 05:00:00,0.5908045980000001,0.6687894826291971,True
1789,2019-04-14 06:00:00,0.614583333,0.6391847257555145,True
1790,2019-04-14 07:00:00,0.442982456,0.5319161166641362,True
1791,2019-04-14 08:00:00,0.382352941,0.4498718908618483,True
1792,2019-04-14 09:00:00,0.777777778,0.6288921713826361,True
1793,2019-04-14 10:00:00,0.5465116280000001,0.583992939036756,True
1794,2019-04-14 11:00:00,0.6913580250000001,0.6424535217632128,True
1795,2019-04-14 12:00:00,0.694444444,0.6707801771900632,True
1796,2019-04-14 13:00:00,1.0,0.8504711371469635,False
1797,2019-04-14 14:00:00,1.0,0.9325977590484416,False
1798,2019-04-14 15:00:00,1.0,0.969625902353402,False
1799,2019-04-14 16:00:00,1.0,0.9862946656195661,False
1800,2019-04-14 17:00:00,1.0,0.9938112598350062,False
1801,2019-04-14 18:00:00,1.0,0.9972045998853034,False
1802,2019-04-14 19:00:00,1.0,0.9987372168963359,False
1803,2019-04-14 20:00:00,1.0,0.9994295381550228,False
1804,2019-04-14 21:00:00,1.0,0.9997422918944008,False
1805,2019-04-14 22:00:00,1.0,0.9998835792002391,False
1806,2019-04-14 23:00:00,1.0,0.9999474063447955,False
1807,2019-04-15 00:00:00,1.0,0.9999762405634458,False
1808,2019-04-15 01:00:00,0.152993348,0.5356358716364037,True
1809,2019-04-15 02:00:00,0.185328185,0.3373078921313988,True
1810,2019-04-15 03:00:00,0.627586207,0.49916642002917444,True
1811,2019-04-15 04:00:00,0.7961165050000001,0.6626450783440108,True
1812,2019-04-15 05:00:00,0.579335793,0.6167536182898027,True
1813,2019-04-15 06:00:00,0.5627118640000001,0.5870442787961201,True
1814,2019-04-15 07:00:00,0.578723404,0.5824698771643466,True
1815,2019-04-15 08:00:00,0.5836972340000001,0.5831446044334337,True
1816,2019-04-15 09:00:00,0.474327628,0.5233207821147844,True
1817,2019-04-15 10:00:00,0.941216446,0.752540424753261,False
1818,2019-04-15 11:00:00,0.572497661,0.6538437315425631,True
1819,2019-04-15 12:00:00,0.94316396,0.8118944789420682,False
1820,2019-04-15 13:00:00,1.0,0.9151425259816318,False
1821,2019-04-15 14:00:00,1.0,0.9618087697388564,False
1822,2019-04-15 15:00:00,1.0,0.9827970663407771,False
1823,2019-04-15 16:00:00,1.0,0.9922450452315987,False
1824,2019-04-15 17:00:00,1.0,0.9965028987580388,False
1825,2019-04-15 18:00:00,1.0,0.9984227839821838,False
1826,2019-04-15 19:00:00,1.0,0.99928863730181,False
1827,2019-04-15 20:00:00,1.0,0.999679154489209,False
1828,2019-04-15 21:00:00,1.0,0.9998552887857639,False
1829,2019-04-15 22:00:00,1.0,0.9999347307288087,False
1830,2019-04-15 23:00:00,1.0,0.999970561515215,False
1831,2019-04-16 00:00:00,1.0,0.999986722323424,False
1832,2019-04-16 01:00:00,0.805334257,0.8931290355965598,False
1833,2019-04-16 02:00:00,0.61451049,0.7395854326670771,False
1834,2019-04-16 03:00:00,0.6409168080000001,0.685015678630204,True
1835,2019-04-16 04:00:00,0.616570328,0.6471721886719397,True
1836,2019-04-16 05:00:00,0.6682027650000001,0.6587885305979131,True
1837,2019-04-16 06:00:00,0.568345324,0.6088527570667188,True
1838,2019-04-16 07:00:00,0.62006079,0.6150419954723962,True
1839,2019-04-16 08:00:00,0.574167508,0.5924749136973191,True
1840,2019-04-16 09:00:00,0.742857143,0.6754669215150613,True
1841,2019-04-16 10:00:00,0.913388544,0.807006082501661,False
1842,2019-04-16 11:00:00,0.8923814600000001,0.8543662750155256,False
1843,2019-04-16 12:00:00,0.601149425,0.7144750283187056,True
1844,2019-04-16 13:00:00,1.0,0.8717852163936817,False
1845,2019-04-16 14:00:00,1.0,0.9425408605167869,False
1846,2019-04-16 15:00:00,1.0,0.9742785364154325,False
1847,2019-04-16 16:00:00,1.0,0.9884801447360199,False
1848,2019-04-16 17:00:00,1.0,0.9948387800131433,False
1849,2019-04-16 18:00:00,1.0,0.9976872543672469,False
1850,2019-04-16 19:00:00,1.0,0.998963600048886,False
1851,2019-04-16 20:00:00,1.0,0.9995355553723926,False
1852,2019-04-16 21:00:00,1.0,0.9997918660314824,False
1853,2019-04-16 22:00:00,1.0,0.9999067277553391,False
1854,2019-04-16 23:00:00,1.0,0.9999582013332894,False
1855,2019-04-17 00:00:00,1.0,0.9999812685148153,False
1856,2019-04-17 01:00:00,0.613740458,0.7868309014722897,True
1857,2019-04-17 02:00:00,0.589511754,0.6771170109087783,True
1858,2019-04-17 03:00:00,0.529553679,0.5948917776684788,True
1859,2019-04-17 04:00:00,0.367231638,0.46769506804696614,True
1860,2019-04-17 05:00:00,0.6568627450000001,0.5731102917660769,True
1861,2019-04-17 06:00:00,0.634782609,0.6073798505630787,True
1862,2019-04-17 07:00:00,0.680306905,0.6479182790528242,True
1863,2019-04-17 08:00:00,0.702702703,0.6783842800938458,True
1864,2019-04-17 09:00:00,0.6153846150000001,0.6433614902600812,True
1865,2019-04-17 10:00:00,0.8175675680000001,0.7401698646162486,True
1866,2019-04-17 11:00:00,0.827529022,0.7887806332618799,False
1867,2019-04-17 12:00:00,0.822467402,0.8075299317306872,False
1868,2019-04-17 13:00:00,1.0,0.9147272160820337,False
1869,2019-04-17 14:00:00,1.0,0.9623172530927085,False
1870,2019-04-17 15:00:00,1.0,0.983345711661931,False
1871,2019-04-17 16:00:00,1.0,0.9926359785781471,False
1872,2019-04-17 17:00:00,1.0,0.9967430576233127,False
1873,2019-04-17 18:00:00,1.0,0.9985593974285418,False
1874,2019-04-17 19:00:00,1.0,0.9993627782653065,False
1875,2019-04-17 20:00:00,1.0,0.9997181354041991,False
1876,2019-04-17 21:00:00,1.0,0.9998753215479022,False
1877,2019-04-17 22:00:00,1.0,0.9999448503795805,False
1878,2019-04-17 23:00:00,1.0,0.9999756053992905,False
1879,2019-04-18 00:00:00,1.0,0.9999892094185674,False
1880,2019-04-18 01:00:00,0.781938326,0.8783902352065003,False
1881,2019-04-18 02:00:00,0.70504451,0.7814346650371752,False
1882,2019-04-18 03:00:00,0.980637102,0.892614305125939,False
1883,2019-04-18 04:00:00,0.939821694,0.9189277949120596,False
1884,2019-04-18 05:00:00,0.921052632,0.9201122066242472,False
1885,2019-04-18 06:00:00,0.7925925930000001,0.849056930125067,False
1886,2019-04-18 07:00:00,0.7391304350000001,0.7877529541712271,False
1887,2019-04-18 08:00:00,0.63034188,0.6998318094855221,True
1888,2019-04-18 09:00:00,0.6537396120000001,0.6740583538755297,True
1889,2019-04-18 10:00:00,0.666666667,0.6699276874329858,True
1890,2019-04-18 11:00:00,0.5504322770000001,0.6031457440934609,True
1891,2019-04-18 12:00:00,0.734219269,0.6763539375318532,True
1892,2019-04-18 13:00:00,1.0,0.8572338605341352,False
1893,2019-04-18 14:00:00,1.0,0.9374438685480763,False
1894,2019-04-18 15:00:00,1.0,0.972595718469152,False
1895,2019-04-18 16:00:00,1.0,0.9879813606518586,False
1896,2019-04-18 17:00:00,1.0,0.9947257189210081,False
1897,2019-04-18 18:00:00,1.0,0.9976848828508028,False
1898,2019-04-18 19:00:00,1.0,0.9989837165994253,False
1899,2019-04-18 20:00:00,1.0,0.9995538654679045,False
1900,2019-04-18 21:00:00,1.0,0.9998041518888982,False
1901,2019-04-18 22:00:00,1.0,0.9999140247303999,False
1902,2019-04-18 23:00:00,1.0,0.9999622577435061,False
1903,2019-04-19 00:00:00,1.0,0.9999834315365415,False
1904,2019-04-19 01:00:00,0.70754717,0.8359248359087297,False
1905,2019-04-19 02:00:00,0.713286713,0.7668627480151037,True
1906,2019-04-19 03:00:00,0.7091836730000001,0.7343940022390043,True
1907,2019-04-19 04:00:00,0.712374582,0.7220016118064613,True
1908,2019-04-19 05:00:00,0.664351852,0.6895611939340174,True
1909,2019-04-19 06:00:00,0.696428571,0.6934255107782197,True
1910,2019-04-19 07:00:00,0.506535948,0.5882454322196958,True
1911,2019-04-19 08:00:00,0.52920143,0.5549676575839559,True
1912,2019-04-19 09:00:00,0.471471471,0.5078999516316736,True
1913,2019-04-19 10:00:00,0.507389163,0.5076120079587831,True
1914,2019-04-19 11:00:00,0.69212963,0.6115270120176507,True
1915,2019-04-19 12:00:00,0.75862069,0.6944955163936606,True
1916,2019-04-19 13:00:00,1.0,0.8674839942366477,False
1917,2019-04-19 14:00:00,1.0,0.9428777475114196,False
1918,2019-04-19 15:00:00,1.0,0.9753603181152417,False
1919,2019-04-19 16:00:00,1.0,0.9893582562367527,False
1920,2019-04-19 17:00:00,1.0,0.9954011697670282,False
1921,2019-04-19 18:00:00,1.0,0.9980122101210933,False
1922,2019-04-19 19:00:00,1.0,0.9991407493103021,False
1923,2019-04-19 20:00:00,1.0,0.9996285704395689,False
1924,2019-04-19 21:00:00,1.0,0.9998394409279121,False
1925,2019-04-19 22:00:00,1.0,0.9999305945281931,False
1926,2019-04-19 23:00:00,1.0,0.9999699978281572,False
1927,2019-04-20 00:00:00,1.0,0.9999870308448522,False
1928,2019-04-20 01:00:00,0.237373737,0.5670374351087275,True
1929,2019-04-20 02:00:00,0.443181818,0.49555314173396786,True
1930,2019-04-20 03:00:00,0.636887608,0.57625053214456,True
1931,2019-04-20 04:00:00,0.614334471,0.5979025374729522,True
1932,2019-04-20 05:00:00,0.5948275860000001,0.596154427680686,True
1933,2019-04-20 06:00:00,0.561946903,0.5767076332224724,True
1934,2019-04-20 07:00:00,0.584251969,0.5809965915146478,True
1935,2019-04-20 08:00:00,0.56097561,0.5696148256900373,True
1936,2019-04-20 09:00:00,0.502369668,0.5313832975629666,True
1937,2019-04-20 10:00:00,0.424111948,0.47036421259131245,True
1938,2019-04-20 11:00:00,0.321035828,0.38531156868697003,True
1939,2019-04-20 12:00:00,0.6066713,0.5111736152673613,True
1940,2019-04-20 13:00:00,1.0,0.7898183111786309,False
1941,2019-04-20 14:00:00,1.0,0.9110205585702278,False
1942,2019-04-20 15:00:00,1.0,0.9622892224433276,False
1943,2019-04-20 16:00:00,1.0,0.9839822695949165,False
1944,2019-04-20 17:00:00,1.0,0.9931877466112018,False
1945,2019-04-20 18:00:00,1.0,0.9971015107085914,False
1946,2019-04-20 19:00:00,1.0,0.998766587647629,False
1947,2019-04-20 20:00:00,1.0,0.9994751195244371,False
1948,2019-04-20 21:00:00,1.0,0.9997766348061519,False
1949,2019-04-20 22:00:00,1.0,0.9999049456041639,False
1950,2019-04-20 23:00:00,1.0,0.9999595490186912,False
1951,2019-04-21 00:00:00,1.0,0.9999827858587425,False
1952,2019-04-21 01:00:00,0.5329341320000001,0.7316924204693601,False
1953,2019-04-21 02:00:00,0.5460385440000001,0.6241063094399019,True
1954,2019-04-21 03:00:00,0.547986451,0.5800113325397117,True
1955,2019-04-21 04:00:00,0.56743738,0.5727389624932129,True
1956,2019-04-21 05:00:00,0.543821839,0.5560258736515272,True
1957,2019-04-21 06:00:00,0.5334954080000001,0.5430047447328294,True
1958,2019-04-21 07:00:00,0.5488544470000001,0.5463852519041497,True
1959,2019-04-21 08:00:00,0.5491071430000001,0.5479581307528749,True
1960,2019-04-21 09:00:00,0.568499003,0.5598278161062368,True
1961,2019-04-21 10:00:00,0.545490043,0.5515426836852451,True
1962,2019-04-21 11:00:00,0.512465374,0.5289615935056216,True
1963,2019-04-21 12:00:00,0.263736264,0.3756161876517561,True
1964,2019-04-21 13:00:00,1.0,0.734223712796804,False
1965,2019-04-21 14:00:00,1.0,0.8883402974275064,False
1966,2019-04-21 15:00:00,1.0,0.9532039824050793,False
1967,2019-04-21 16:00:00,1.0,0.9803391958683871,False
1968,2019-04-21 17:00:00,1.0,0.9917272611692431,False
1969,2019-04-21 18:00:00,1.0,0.9965171368019612,False
1970,2019-04-21 19:00:00,1.0,0.9985334563236355,False
1971,2019-04-21 20:00:00,1.0,0.9993824491924119,False
1972,2019-04-21 21:00:00,1.0,0.999739951010852,False
1973,2019-04-21 22:00:00,1.0,0.9998904937872233,False
1974,2019-04-21 23:00:00,1.0,0.9999538870792073,False
1975,2019-04-22 00:00:00,1.0,0.9999805819073597,False
1976,2019-04-22 01:00:00,0.689189189,0.8200644468809517,False
1977,2019-04-22 02:00:00,0.7067307690000001,0.7542283775995511,False
1978,2019-04-22 03:00:00,0.451388889,0.5778311129758166,True
1979,2019-04-22 04:00:00,0.619385343,0.6020657742325427,True
1980,2019-04-22 05:00:00,0.447368421,0.5120203202986078,True
1981,2019-04-22 06:00:00,0.584375,0.5541288404427049,True
1982,2019-04-22 07:00:00,0.5726495730000001,0.5648982933207383,True
1983,2019-04-22 08:00:00,0.369918699,0.4515340911579689,True
1984,2019-04-22 09:00:00,0.458181818,0.4554016362479871,True
1985,2019-04-22 10:00:00,0.626474443,0.55481306605277,True
1986,2019-04-22 11:00:00,0.616595136,0.5907393412659612,True
1987,2019-04-22 12:00:00,0.546099291,0.5647901812282279,True
1988,2019-04-22 13:00:00,1.0,0.8177356367067852,False
1989,2019-04-22 14:00:00,1.0,0.9244509445358353,False
1990,2019-04-22 15:00:00,1.0,0.9686923824782836,False
1991,2019-04-22 16:00:00,1.0,0.9870035312991357,False
1992,2019-04-22 17:00:00,1.0,0.9946002156698113,False
1993,2019-04-22 18:00:00,1.0,0.9977558374277856,False
1994,2019-04-22 19:00:00,1.0,0.999067243484427,False
1995,2019-04-22 20:00:00,1.0,0.9996123038524679,False
1996,2019-04-22 21:00:00,1.0,0.999838854927869,False
1997,2019-04-22 22:00:00,1.0,0.9999330203241916,False
1998,2019-04-22 23:00:00,1.0,0.9999721600049295,False
