Unnamed: 0,timestamp,true value,s100,s111,s1,s4
1134,2019-11-11 18:00:00+00:00,0.987704918,0.9879218477,0.9879218477,0.9879218477060844,0.9879218477060845
1135,2019-11-11 19:00:00+00:00,0.98925154,0.9883362361,0.9883362361,0.9883362361393182,0.9883362361393182
1136,2019-11-11 20:00:00+00:00,0.976744186,0.9847226881,0.9847226881,0.9847226880840464,0.9847226880840463
1137,2019-11-11 21:00:00+00:00,0.983372922,0.9843008631,0.9843008631,0.9843008631268058,0.9843008631268058
1138,2019-11-11 22:00:00+00:00,0.986666667,0.9850392029,0.9850392029,0.9850392029347655,0.9850392029347657
1139,2019-11-11 23:00:00+00:00,0.983682984,0.9846163701,0.9846163701,0.9846163700957448,0.9846163700957449
1140,2019-11-12 00:00:00+00:00,0.992193599,0.9869771332,0.9869771332,0.9869771332291764,0.9869771332291764
1141,2019-11-12 01:00:00+00:00,0.984182777,0.9861067794,0.9861067794,0.9861067793662738,0.9861067793662738
1142,2019-11-12 02:00:00+00:00,0.991354467,0.9877409499,0.9877409499,0.987740949862818,0.987740949862818
1143,2019-11-12 03:00:00+00:00,1.0,0.9915639625,0.9915639625,0.9915639625194808,0.9915639625194808
1144,2019-11-12 04:00:00+00:00,0.992050874,0.9917162272,0.9917162272,0.991716227193671,0.991716227193671
1145,2019-11-12 05:00:00+00:00,0.995702006,0.9929618136,0.9929618136,0.9929618135559368,0.9929618135559368
1146,2019-11-12 06:00:00+00:00,1.0,0.9951646354,0.9951646354,0.9951646353960149,0.9951646353960149
1147,2019-11-12 07:00:00+00:00,1.0,0.9966814425,0.9966814425,0.996681442502313,0.996681442502313
1148,2019-11-12 08:00:00+00:00,1.0,0.9977461764,0.9977461764,0.9977461763714932,0.9977461763714932
1149,2019-11-12 09:00:00+00:00,1.0,0.9984674765,0.9984674765,0.9984674765141844,0.9984674765141843
1150,2019-11-12 10:00:00+00:00,1.0,0.9989514688,0.9989514688,0.9989514688150536,0.9989514688150536
1151,2019-11-12 11:00:00+00:00,1.0,0.9992826096,0.9992826096,0.9992826095939272,0.9992826095939273
1152,2019-11-12 12:00:00+00:00,0.985981308,0.9950908771,0.9950908771,0.9950908770664192,0.9950908770664193
1153,2019-11-12 13:00:00+00:00,0.986486486,0.9923673298,0.9923673298,0.9923673298162476,0.9923673298162476
1154,2019-11-12 14:00:00+00:00,0.981345393,0.9888864484,0.9888864484,0.9888864483752092,0.9888864483752093
1155,2019-11-12 15:00:00+00:00,0.966963151,0.9819627652,0.9819627652,0.9819627651576432,0.9819627651576431
1156,2019-11-12 16:00:00+00:00,0.986982249,0.9835479882,0.9835479882,0.9835479881943688,0.9835479881943687
1157,2019-11-12 17:00:00+00:00,0.986554622,0.9844975251,0.9844975251,0.9844975251032168,0.9844975251032169
1158,2019-11-12 18:00:00+00:00,0.980022198,0.9830841544,0.9830841544,0.9830841543575962,0.9830841543575962
1159,2019-11-12 19:00:00+00:00,0.990534145,0.9854369654,0.9854369654,0.985436965355825,0.985436965355825
1160,2019-11-12 20:00:00+00:00,0.987487487,0.9860845487,0.9860845487,0.9860845487029852,0.9860845487029852
1161,2019-11-12 21:00:00+00:00,0.987247609,0.9864518594,0.9864518594,0.9864518593735307,0.9864518593735307
1162,2019-11-12 22:00:00+00:00,0.981438515,0.9848685753,0.9848685753,0.9848685752667272,0.9848685752667272
1163,2019-11-12 23:00:00+00:00,0.982960596,0.9842660088,0.9842660088,0.9842660087913282,0.9842660087913282
1164,2019-11-13 00:00:00+00:00,0.987387387,0.9852517836,0.9852517836,0.9852517835837412,0.9852517835837412
1165,2019-11-13 01:00:00+00:00,0.986425339,0.9856224088,0.9856224088,0.9856224087593876,0.9856224087593876
1166,2019-11-13 02:00:00+00:00,0.989847716,0.9869568197,0.9869568197,0.9869568197437484,0.9869568197437484
1167,2019-11-13 03:00:00+00:00,0.990990991,0.9882308673,0.9882308673,0.9882308673172342,0.9882308673172342
1168,2019-11-13 04:00:00+00:00,1.0,0.9919477236,0.9919477236,0.9919477236389076,0.9919477236389076
1169,2019-11-13 05:00:00+00:00,0.992307692,0.9920614067,0.9920614067,0.9920614066701549,0.9920614066701549
1170,2019-11-13 06:00:00+00:00,1.0,0.9945685252,0.9945685252,0.9945685252147896,0.9945685252147896
1171,2019-11-13 07:00:00+00:00,1.0,0.9962838607,0.9962838607,0.9962838607399792,0.9962838607399793
1172,2019-11-13 08:00:00+00:00,1.0,0.9974574694,0.9974574694,0.9974574693713998,0.9974574693713998
1173,2019-11-13 09:00:00+00:00,1.0,0.998260436,0.998260436,0.9982604360210832,0.9982604360210832
1174,2019-11-13 10:00:00+00:00,0.996131528,0.9975880972,0.9975880972,0.9975880971623317,0.9975880971623317
1175,2019-11-13 11:00:00+00:00,0.978346457,0.9915113187,0.9915113187,0.991511318711065,0.991511318711065
1176,2019-11-13 12:00:00+00:00,1.0,0.9941921627,0.9941921627,0.9941921627088264,0.9941921627088264
1177,2019-11-13 13:00:00+00:00,0.988338192,0.9923433971,0.9923433971,0.9923433970756668,0.9923433970756668
1178,2019-11-13 14:00:00+00:00,0.983420089,0.9895252919,0.9895252919,0.9895252918740955,0.9895252918740957
1179,2019-11-13 15:00:00+00:00,0.978223674,0.9859560833,0.9859560833,0.9859560832524624,0.9859560832524625
1180,2019-11-13 16:00:00+00:00,0.975084459,0.9825226726,0.9825226726,0.9825226726164522,0.9825226726164522
1181,2019-11-13 17:00:00+00:00,0.990949149,0.9851838714,0.9851838714,0.9851838714371168,0.9851838714371168
1182,2019-11-13 18:00:00+00:00,0.98263726,0.984379616,0.984379616,0.9843796160111622,0.9843796160111622
1183,2019-11-13 19:00:00+00:00,0.980392157,0.9831203208,0.9831203208,0.9831203208164744,0.9831203208164743
1184,2019-11-13 20:00:00+00:00,0.976708075,0.9810952441,0.9810952441,0.9810952441144344,0.9810952441144343
1185,2019-11-13 21:00:00+00:00,0.985135135,0.982371098,0.982371098,0.9823710980266664,0.9823710980266664
1186,2019-11-13 22:00:00+00:00,0.992619392,0.9856076523,0.9856076523,0.985607652262896,0.9856076522628959
1187,2019-11-13 23:00:00+00:00,0.986529827,0.9858988879,0.9858988879,0.9858988879124276,0.9858988879124277
1188,2019-11-14 00:00:00+00:00,0.984848485,0.985567156,0.985567156,0.9855671560158982,0.9855671560158982
1189,2019-11-14 01:00:00+00:00,0.987360595,0.9861335491,0.9861335491,0.9861335490718076,0.9861335490718075
1190,2019-11-14 02:00:00+00:00,0.995656895,0.9891411546,0.9891411546,0.9891411545998272,0.9891411545998273
1191,2019-11-14 03:00:00+00:00,0.975438596,0.9848136954,0.9848136954,0.9848136953955098,0.9848136953955098
1192,2019-11-14 04:00:00+00:00,0.996190476,0.9884066415,0.9884066415,0.9884066414561836,0.9884066414561836
1193,2019-11-14 05:00:00+00:00,0.996153846,0.9908533168,0.9908533168,0.9908533167516492,0.9908533167516492
1194,2019-11-14 06:00:00+00:00,0.986193294,0.9893816165,0.9893816165,0.9893816165431052,0.9893816165431051
1195,2019-11-14 07:00:00+00:00,1.0,0.9927350502,0.9927350502,0.9927350502022824,0.9927350502022825
1196,2019-11-14 08:00:00+00:00,0.993670886,0.9930306002,0.9930306002,0.9930306002053756,0.9930306002053755
1197,2019-11-14 09:00:00+00:00,0.987220447,0.9911956728,0.9911956728,0.9911956727512126,0.9911956727512126
1198,2019-11-14 10:00:00+00:00,0.986784141,0.9898024495,0.9898024495,0.9898024494679224,0.9898024494679225
1199,2019-11-14 11:00:00+00:00,1.0,0.9930229782,0.9930229782,0.9930229782173552,0.9930229782173552
1200,2019-11-14 12:00:00+00:00,0.984076433,0.9901975344,0.9901975344,0.9901975344021998,0.9901975344021998
1201,2019-11-14 13:00:00+00:00,0.979020979,0.9866678223,0.9866678223,0.9866678222542492,0.9866678222542492
1202,2019-11-14 14:00:00+00:00,0.979528105,0.9844129999,0.9844129999,0.9844129999213956,0.9844129999213955
1203,2019-11-14 15:00:00+00:00,0.978733135,0.9826192193,0.9826192193,0.9826192193252896,0.9826192193252896
1204,2019-11-14 16:00:00+00:00,0.983020231,0.9827458644,0.9827458644,0.9827458644076748,0.9827458644076748
1205,2019-11-14 17:00:00+00:00,0.984180791,0.9831990342,0.9831990342,0.9831990342477626,0.9831990342477626
1206,2019-11-14 18:00:00+00:00,0.985372168,0.9838853402,0.9838853402,0.9838853402095156,0.9838853402095156
1207,2019-11-14 19:00:00+00:00,0.990486976,0.9859702289,0.9859702289,0.9859702289079988,0.9859702289079988
1208,2019-11-14 20:00:00+00:00,0.977698483,0.9833578961,0.9833578961,0.9833578961305424,0.9833578961305424
1209,2019-11-14 21:00:00+00:00,0.982800983,0.9831820152,0.9831820152,0.9831820151930362,0.9831820151930362
1210,2019-11-14 22:00:00+00:00,0.981167608,0.9825458373,0.9825458373,0.982545837293468,0.982545837293468
1211,2019-11-14 23:00:00+00:00,0.982296039,0.9824669475,0.9824669475,0.982466947506833,0.982466947506833
1212,2019-11-15 00:00:00+00:00,0.989552964,0.9847048104,0.9847048104,0.984704810390024,0.9847048103900239
1213,2019-11-15 01:00:00+00:00,0.985369909,0.9849148578,0.9849148578,0.9849148578115,0.9849148578114999
1214,2019-11-15 02:00:00+00:00,0.990208078,0.9865865306,0.9865865306,0.9865865306059144,0.9865865306059145
1215,2019-11-15 03:00:00+00:00,0.98136646,0.9849379595,0.9849379595,0.9849379594703722,0.9849379594703722
1216,2019-11-15 04:00:00+00:00,1.0,0.989694762,0.989694762,0.989694762037636,0.989694762037636
1217,2019-11-15 05:00:00+00:00,0.994652406,0.9912604552,0.9912604552,0.9912604551773778,0.9912604551773778
1218,2019-11-15 06:00:00+00:00,1.0,0.9940205254,0.9940205254,0.9940205253794988,0.9940205253794989
1219,2019-11-15 07:00:00+00:00,1.0,0.9959089269,0.9959089269,0.9959089268991828,0.9959089268991828
1220,2019-11-15 08:00:00+00:00,1.0,0.9972009449,0.9972009449,0.9972009448691616,0.9972009448691617
1221,2019-11-15 09:00:00+00:00,1.0,0.9980849255,0.9980849255,0.9980849255360636,0.9980849255360635
1222,2019-11-15 10:00:00+00:00,1.0,0.9987015656,0.9987015656,0.9987015656145342,0.9987015656145342
1223,2019-11-15 11:00:00+00:00,1.0,0.9991132188,0.9991132188,0.999113218814076,0.9991132188140761
1224,2019-11-15 12:00:00+00:00,0.952380952,0.9843478903,0.9843478903,0.9843478902827628,0.9843478902827627
1225,2019-11-15 13:00:00+00:00,0.981524249,0.983456145,0.983456145,0.9834561449660204,0.9834561449660204
1226,2019-11-15 14:00:00+00:00,0.974217063,0.980538314,0.980538314,0.9805383139637284,0.9805383139637283
1227,2019-11-15 15:00:00+00:00,0.982282069,0.9810890161,0.9810890161,0.9810890161356484,0.9810890161356485
1228,2019-11-15 16:00:00+00:00,0.974538511,0.9789993929,0.9789993929,0.9789993929157196,0.9789993929157195
1229,2019-11-15 17:00:00+00:00,0.978552279,0.9788574581,0.9788574581,0.9788574580954296,0.9788574580954295
1230,2019-11-15 18:00:00+00:00,0.987366375,0.9815549675,0.9815549675,0.9815549674663496,0.9815549674663495
1231,2019-11-15 19:00:00+00:00,0.989434687,0.9840434928,0.9840434928,0.9840434928446512,0.9840434928446513
1232,2019-11-15 20:00:00+00:00,0.980926431,0.9830590812,0.9830590812,0.9830590812202242,0.9830590812202242
1233,2019-11-15 21:00:00+00:00,1.0,0.9884092598,0.9884092598,0.9884092597557904,0.9884092597557905
1234,2019-11-15 22:00:00+00:00,1.0,0.992147869,0.992147869,0.9921478690417768,0.9921478690417769
1235,2019-11-15 23:00:00+00:00,0.974747475,0.9865991525,0.9865991525,0.986599152497129,0.986599152497129
1236,2019-11-16 00:00:00+00:00,0.991596639,0.9881774285,0.9881774285,0.9881774284671054,0.9881774284671054
1237,2019-11-16 01:00:00+00:00,0.989361702,0.9885514386,0.9885514386,0.9885514385735404,0.9885514385735404
1238,2019-11-16 02:00:00+00:00,1.0,0.992167054,0.992167054,0.992167054019385,0.992167054019385
1239,2019-11-16 03:00:00+00:00,0.990654206,0.9916892755,0.9916892755,0.991689275505356,0.9916892755053559
1240,2019-11-16 04:00:00+00:00,1.0,0.9943139183,0.9943139183,0.994313918264362,0.9943139182643621
1241,2019-11-16 05:00:00+00:00,1.0,0.9961096622,0.9961096622,0.996109662217152,0.9961096622171519
1242,2019-11-16 06:00:00+00:00,1.0,0.9973382852,0.9973382852,0.9973382851727584,0.9973382851727584
1243,2019-11-16 07:00:00+00:00,1.0,0.9981913383,0.9981913383,0.9981913382902716,0.9981913382902716
1244,2019-11-16 08:00:00+00:00,1.0,0.998764817,0.998764817,0.9987648170482945,0.9987648170482943
1245,2019-11-16 09:00:00+00:00,1.0,0.9991564113,0.9991564113,0.9991564113171648,0.9991564113171647
1246,2019-11-16 10:00:00+00:00,1.0,0.9994238256,0.9994238256,0.9994238255598512,0.9994238255598513
1247,2019-11-16 11:00:00+00:00,0.988304094,0.9959072148,0.9959072148,0.9959072148416016,0.9959072148416017
1248,2019-11-16 12:00:00+00:00,1.0,0.9971997735,0.9971997735,0.997199773503254,0.9971997735032541
1249,2019-11-16 13:00:00+00:00,1.0,0.9980841241,0.9980841241,0.9980841241038544,0.9980841241038543
1250,2019-11-16 14:00:00+00:00,0.946058091,0.9816535769,0.9816535769,0.981653576905009,0.981653576905009
1251,2019-11-16 15:00:00+00:00,0.99245283,0.9850641317,0.9850641317,0.9850641317196596,0.9850641317196596
1252,2019-11-16 16:00:00+00:00,1.0,0.989785078,0.989785078,0.9897850779753422,0.9897850779753422
1253,2019-11-16 17:00:00+00:00,0.994715984,0.9913279799,0.9913279799,0.9913279798777356,0.9913279798777355
1254,2019-11-16 18:00:00+00:00,0.993710692,0.9920737527,0.9920737527,0.9920737526860006,0.9920737526860006
1255,2019-11-16 19:00:00+00:00,0.988188976,0.9908580834,0.9908580834,0.9908580834332774,0.9908580834332774
1256,2019-11-16 20:00:00+00:00,1.0,0.9937179179,0.9937179179,0.993717917929236,0.9937179179292359
1257,2019-11-16 21:00:00+00:00,1.0,0.9957065007,0.9957065007,0.9957065007106474,0.9957065007106474
1258,2019-11-16 22:00:00+00:00,1.0,0.9970717035,0.9970717035,0.9970717034826112,0.9970717034826111
1259,2019-11-16 23:00:00+00:00,0.987060998,0.9939139848,0.9939139848,0.9939139848343964,0.9939139848343963
1260,2019-11-17 00:00:00+00:00,0.986754967,0.9916747949,0.9916747949,0.9916747948942932,0.9916747948942933
1261,2019-11-17 01:00:00+00:00,0.955882353,0.9803543968,0.9803543968,0.980354396791622,0.980354396791622
1262,2019-11-17 02:00:00+00:00,0.986030268,0.9821722139,0.9821722139,0.9821722138789818,0.9821722138789818
1263,2019-11-17 03:00:00+00:00,0.974522293,0.9797389537,0.9797389537,0.979738953746856,0.9797389537468559
1264,2019-11-17 04:00:00+00:00,0.981481481,0.9802892682,0.9802892682,0.9802892681677324,0.9802892681677325
1265,2019-11-17 05:00:00+00:00,1.0,0.986479582,0.986479582,0.986479582009518,0.9864795820095181
1266,2019-11-17 06:00:00+00:00,1.0,0.9907156242,0.9907156242,0.9907156241624202,0.9907156241624202
1267,2019-11-17 07:00:00+00:00,1.0,0.9936871512,0.9936871512,0.9936871511975228,0.9936871511975229
1268,2019-11-17 08:00:00+00:00,1.0,0.9956808369,0.9956808369,0.9956808369356076,0.9956808369356076
1269,2019-11-17 09:00:00+00:00,1.0,0.9970448889,0.9970448889,0.9970448888987342,0.9970448888987342
1270,2019-11-17 10:00:00+00:00,1.0,0.9979781542,0.9979781542,0.9979781542186223,0.9979781542186223
1271,2019-11-17 11:00:00+00:00,0.983333333,0.9933531153,0.9933531153,0.9933531153314388,0.9933531153314388
1272,2019-11-17 12:00:00+00:00,0.9734375,0.9870634861,0.9870634861,0.9870634861174634,0.9870634861174634
1273,2019-11-17 13:00:00+00:00,0.95863747,0.9780861536,0.9780861536,0.9780861535854832,0.9780861535854831
1274,2019-11-17 14:00:00+00:00,1.0,0.9850300479,0.9850300479,0.9850300479414856,0.9850300479414856
1275,2019-11-17 15:00:00+00:00,0.996491228,0.988614113,0.988614113,0.9886141129598842,0.9886141129598842
1276,2019-11-17 16:00:00+00:00,1.0,0.9921770476,0.9921770476,0.992177047610067,0.992177047610067
1277,2019-11-17 17:00:00+00:00,0.972273567,0.9859653777,0.9859653777,0.9859653776743504,0.9859653776743504
1278,2019-11-17 18:00:00+00:00,0.992982456,0.9881494327,0.9881494327,0.9881494326837328,0.9881494326837328
1279,2019-11-17 19:00:00+00:00,0.985507246,0.98732787,0.98732787,0.9873278700326462,0.9873278700326462
1280,2019-11-17 20:00:00+00:00,0.988549618,0.9877077639,0.9877077639,0.9877077639264412,0.9877077639264413
1281,2019-11-17 21:00:00+00:00,0.964614639,0.9805266491,0.9805266491,0.980526649053561,0.980526649053561
1282,2019-11-17 22:00:00+00:00,0.990417136,0.9836093536,0.9836093536,0.9836093536478268,0.9836093536478268
1283,2019-11-17 23:00:00+00:00,0.984732824,0.9839575323,0.9839575323,0.9839575322550111,0.9839575322550111
1284,2019-11-18 00:00:00+00:00,0.984020185,0.9839769428,0.9839769428,0.9839769427765372,0.9839769427765372
1285,2019-11-18 01:00:00+00:00,0.983529412,0.9838382985,0.9838382985,0.9838382985328882,0.9838382985328882
1286,2019-11-18 02:00:00+00:00,0.986440678,0.9846444394,0.9846444394,0.9846444393878891,0.9846444393878891
1287,2019-11-18 03:00:00+00:00,0.991075413,0.986636785,0.986636785,0.9866367849525384,0.9866367849525384
1288,2019-11-18 04:00:00+00:00,1.0,0.9907856487,0.9907856487,0.9907856487266256,0.9907856487266256
1289,2019-11-18 05:00:00+00:00,0.977443609,0.986646569,0.986646569,0.9866465689935148,0.9866465689935147
1290,2019-11-18 06:00:00+00:00,1.0,0.9907731034,0.9907731034,0.9907731033876158,0.9907731033876158
1291,2019-11-18 07:00:00+00:00,1.0,0.9936351828,0.9936351828,0.993635182809547,0.993635182809547
1292,2019-11-18 08:00:00+00:00,1.0,0.9956165744,0.9956165744,0.9956165743844422,0.9956165743844422
1293,2019-11-18 09:00:00+00:00,1.0,0.9969833373,0.9969833373,0.99698333733844,0.99698333733844
1294,2019-11-18 10:00:00+00:00,1.0,0.997924153,0.997924153,0.9979241530131072,0.9979241530131073
1295,2019-11-18 11:00:00+00:00,0.996736292,0.9975541047,0.9975541047,0.9975541047492762,0.9975541047492762
1296,2019-11-18 12:00:00+00:00,1.0,0.9983151571,0.9983151571,0.998315157115256,0.998315157115256
1297,2019-11-18 13:00:00+00:00,0.992094862,0.9963814879,0.9963814879,0.9963814879078572,0.9963814879078573
1298,2019-11-18 14:00:00+00:00,0.986069758,0.9931785087,0.9931785087,0.993178508726594,0.9931785087265939
1299,2019-11-18 15:00:00+00:00,0.979564033,0.9889349513,0.9889349513,0.9889349513130667,0.9889349513130667
1300,2019-11-18 16:00:00+00:00,0.99047619,0.9894168079,0.9894168079,0.9894168078854328,0.9894168078854328
1301,2019-11-18 17:00:00+00:00,0.988946945,0.9892703278,0.9892703278,0.9892703278470418,0.9892703278470418
1302,2019-11-18 18:00:00+00:00,0.99032302,0.9895981755,0.9895981755,0.9895981755007468,0.9895981755007467
1303,2019-11-18 19:00:00+00:00,0.987380419,0.988907789,0.988907789,0.988907788994923,0.988907788994923
1304,2019-11-18 20:00:00+00:00,0.987148977,0.9883601458,0.9883601458,0.98836014576798,0.9883601457679799
1305,2019-11-18 21:00:00+00:00,0.972465582,0.9834038555,0.9834038555,0.983403855504716,0.983403855504716
1306,2019-11-18 22:00:00+00:00,0.979112272,0.9820586094,0.9820586094,0.9820586094361156,0.9820586094361157
1307,2019-11-18 23:00:00+00:00,0.994472084,0.9859331696,0.9859331696,0.9859331696264566,0.9859331696264566
1308,2019-11-19 00:00:00+00:00,0.986155485,0.9860023165,0.9860023165,0.9860023165087872,0.9860023165087872
1309,2019-11-19 01:00:00+00:00,0.975239353,0.9826548236,0.9826548236,0.9826548235569722,0.9826548235569722
1310,2019-11-19 02:00:00+00:00,0.990080302,0.9849642541,0.9849642541,0.984964254092818,0.9849642540928181
1311,2019-11-19 03:00:00+00:00,0.993278566,0.9875469787,0.9875469787,0.9875469787431884,0.9875469787431883
1312,2019-11-19 04:00:00+00:00,0.990887162,0.9885858156,0.9885858156,0.9885858156105372,0.9885858156105372
1313,2019-11-19 05:00:00+00:00,1.0,0.9921421097,0.9921421097,0.9921421097459318,0.9921421097459318
1314,2019-11-19 06:00:00+00:00,0.984067977,0.9896258478,0.9896258478,0.9896258477938495,0.9896258477938495
1315,2019-11-19 07:00:00+00:00,1.0,0.9928506758,0.9928506758,0.992850675822621,0.992850675822621
1316,2019-11-19 08:00:00+00:00,1.0,0.9950801609,0.9950801609,0.9950801609387284,0.9950801609387283
1317,2019-11-19 09:00:00+00:00,1.0,0.9966177683,0.9966177683,0.9966177682784468,0.9966177682784467
1318,2019-11-19 10:00:00+00:00,1.0,0.9976756505,0.9976756505,0.9976756504747262,0.9976756504747262
1319,2019-11-19 11:00:00+00:00,0.993548387,0.9963866234,0.9963866234,0.9963866234496171,0.9963866234496173
1320,2019-11-19 12:00:00+00:00,0.981605351,0.9917850012,0.9917850012,0.9917850012363082,0.9917850012363082
1321,2019-11-19 13:00:00+00:00,0.991402116,0.9916656911,0.9916656911,0.9916656910626998,0.9916656910626998
1322,2019-11-19 14:00:00+00:00,0.97867255,0.9876128591,0.9876128591,0.9876128591377256,0.9876128591377256
1323,2019-11-19 15:00:00+00:00,0.972188634,0.9827210991,0.9827210991,0.9827210991394574,0.9827210991394574
1324,2019-11-19 16:00:00+00:00,0.986162362,0.9838367773,0.9838367773,0.9838367773011506,0.9838367773011506
1325,2019-11-19 17:00:00+00:00,0.984354628,0.9839990956,0.9839990956,0.9839990955548163,0.9839990955548163
1326,2019-11-19 18:00:00+00:00,0.978294574,0.9822121641,0.9822121641,0.9822121641411934,0.9822121641411934
1327,2019-11-19 19:00:00+00:00,0.980819077,0.9817753993,0.9817753993,0.9817753992735132,0.9817753992735132
1328,2019-11-19 20:00:00+00:00,0.98627451,0.9831840659,0.9831840659,0.983184065881448,0.983184065881448
1329,2019-11-19 21:00:00+00:00,0.97515528,0.9806720979,0.9806720979,0.9806720978669528,0.9806720978669528
1330,2019-11-19 22:00:00+00:00,0.995604396,0.9853378315,0.9853378315,0.9853378315408446,0.9853378315408446
1331,2019-11-19 23:00:00+00:00,0.990196078,0.9868563156,0.9868563156,0.986856315575844,0.9868563155758439
1332,2019-11-20 00:00:00+00:00,0.98757764,0.987081903,0.987081903,0.9870819030475492,0.9870819030475493
1333,2019-11-20 01:00:00+00:00,0.9951417,0.9896037514,0.9896037514,0.9896037514178412,0.9896037514178413
1334,2019-11-20 02:00:00+00:00,0.989215322,0.9894820687,0.9894820687,0.9894820687325704,0.9894820687325704
1335,2019-11-20 03:00:00+00:00,0.992471358,0.9904178658,0.9904178658,0.9904178658449132,0.9904178658449132
1336,2019-11-20 04:00:00+00:00,0.993351064,0.9913365181,0.9913365181,0.9913365180844153,0.9913365180844151
1337,2019-11-20 05:00:00+00:00,1.0,0.9940752221,0.9940752221,0.9940752220766472,0.9940752220766472
1338,2019-11-20 06:00:00+00:00,0.992385787,0.9935429987,0.9935429987,0.9935429987437489,0.9935429987437487
1339,2019-11-20 07:00:00+00:00,1.0,0.9955885184,0.9955885184,0.9955885184452812,0.9955885184452811
1340,2019-11-20 08:00:00+00:00,1.0,0.9969817259,0.9969817259,0.9969817258758178,0.9969817258758178
1341,2019-11-20 09:00:00+00:00,1.0,0.997934939,0.997934939,0.9979349389596874,0.9979349389596874
1342,2019-11-20 10:00:00+00:00,1.0,0.9985871141,0.9985871141,0.9985871140510234,0.9985871140510234
1343,2019-11-20 11:00:00+00:00,0.989218329,0.995628321,0.995628321,0.9956283210046768,0.9956283210046768
1344,2019-11-20 12:00:00+00:00,0.977380952,0.9898655473,0.9898655473,0.9898655472585484,0.9898655472585485
1345,2019-11-20 13:00:00+00:00,0.980096088,0.9867802157,0.9867802157,0.9867802157066626,0.9867802157066626
1346,2019-11-20 14:00:00+00:00,0.979591837,0.9845100254,0.9845100254,0.9845100254081398,0.9845100254081398
1347,2019-11-20 15:00:00+00:00,0.978639569,0.9826560534,0.9826560534,0.982656053361104,0.982656053361104
1348,2019-11-20 16:00:00+00:00,0.979989995,0.9818140749,0.9818140749,0.981814074929853,0.981814074929853
1349,2019-11-20 17:00:00+00:00,0.993105866,0.9853801801,0.9853801801,0.9853801801096806,0.9853801801096806
1350,2019-11-20 18:00:00+00:00,0.989193084,0.9865843484,0.9865843484,0.9865843483615536,0.9865843483615535
1351,2019-11-20 19:00:00+00:00,0.981926219,0.9851132461,0.9851132461,0.985113246112021,0.985113246112021
1352,2019-11-20 20:00:00+00:00,0.979452055,0.983325363,0.983325363,0.9833253629654805,0.9833253629654803
1353,2019-11-20 21:00:00+00:00,0.990518684,0.9855971141,0.9855971141,0.985597114120103,0.985597114120103
1354,2019-11-20 22:00:00+00:00,0.98255814,0.9846373637,0.9846373637,0.9846373636886844,0.9846373636886844
1355,2019-11-20 23:00:00+00:00,0.983821478,0.9843796956,0.9843796956,0.9843796956037464,0.9843796956037464
1356,2019-11-21 00:00:00+00:00,0.978786874,0.9826134045,0.9826134045,0.982613404501912,0.982613404501912
1357,2019-11-21 01:00:00+00:00,0.96112311,0.9758264696,0.9758264696,0.9758264696336336,0.9758264696336336
1358,2019-11-21 02:00:00+00:00,0.989333333,0.9800921256,0.9800921256,0.9800921255525932,0.9800921255525931
1359,2019-11-21 03:00:00+00:00,0.974683544,0.97838402,0.97838402,0.9783840200297044,0.9783840200297043
1360,2019-11-21 04:00:00+00:00,0.992207792,0.9827497601,0.9827497601,0.982749760107765,0.982749760107765
1361,2019-11-21 05:00:00+00:00,1.0,0.9881976266,0.9881976266,0.9881976265667544,0.9881976265667545
1362,2019-11-21 06:00:00+00:00,1.0,0.9919249808,0.9919249808,0.9919249807812538,0.9919249807812538
1363,2019-11-21 07:00:00+00:00,1.0,0.9944751845,0.9944751845,0.9944751845252208,0.9944751845252207
1364,2019-11-21 08:00:00+00:00,1.0,0.9962199983,0.9962199983,0.9962199983426044,0.9962199983426043
1365,2019-11-21 09:00:00+00:00,1.0,0.9974137756,0.9974137756,0.997413775610219,0.997413775610219
1366,2019-11-21 10:00:00+00:00,0.974193548,0.9900805037,0.9900805037,0.9900805037277358,0.9900805037277358
1367,2019-11-21 11:00:00+00:00,1.0,0.9932132191,0.9932132191,0.9932132190620926,0.9932132190620926
1368,2019-11-21 12:00:00+00:00,0.997587455,0.9945946638,0.9945946638,0.994594663807134,0.9945946638071339
1369,2019-11-21 13:00:00+00:00,0.945086705,0.9789593596,0.9789593596,0.9789593596071134,0.9789593596071134
1370,2019-11-21 14:00:00+00:00,0.966666667,0.9750771558,0.9750771558,0.9750771557558436,0.9750771557558437
1371,2019-11-21 15:00:00+00:00,0.968341907,0.9729500702,0.9729500702,0.972950070218533,0.972950070218533
1372,2019-11-21 16:00:00+00:00,0.966608084,0.970853989,0.970853989,0.9708539889965108,0.9708539889965108
1373,2019-11-21 17:00:00+00:00,0.988130564,0.9763739341,0.9763739341,0.976373934130686,0.9763739341306861
1374,2019-11-21 18:00:00+00:00,0.990374332,0.9807954551,0.9807954551,0.9807954551322042,0.9807954551322042
1375,2019-11-21 19:00:00+00:00,0.985274431,0.9822099782,0.9822099782,0.9822099782085918,0.9822099782085918
1376,2019-11-21 20:00:00+00:00,0.992565056,0.9854802563,0.9854802563,0.985480256264576,0.985480256264576
1377,2019-11-21 21:00:00+00:00,0.947530864,0.9734953087,0.9734953087,0.9734953086610192,0.9734953086610192
1378,2019-11-21 22:00:00+00:00,1.0,0.9818158375,0.9818158375,0.9818158374768524,0.9818158374768524
