Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
1120,2019-11-11 04:00:00+00:00,0.998201439,0.9967290256,0.9967290256,0.9967290256,0.9969215774960367
1121,2019-11-11 05:00:00+00:00,1.0,0.9977473392,0.9977473392,0.9977473392,0.9979681043842492
1122,2019-11-11 06:00:00+00:00,1.0,0.9984489892,0.9984489892,0.9984489892,0.9986589537498662
1123,2019-11-11 07:00:00+00:00,1.0,0.998932164,0.998932164,0.998932164,0.9991149277164892
1124,2019-11-11 08:00:00+00:00,1.0,0.9992648073,0.9992648073,0.9992648073,0.9994158596351568
1125,2019-11-11 09:00:00+00:00,1.0,0.9994938061,0.9994938061,0.9994938061,0.9996144666558235
1126,2019-11-11 10:00:00+00:00,1.0,0.999651461,0.999651461,0.999651461,0.999745544263574
1127,2019-11-11 11:00:00+00:00,1.0,0.9997600053,0.9997600053,0.9997600053,0.9998320551857027
1128,2019-11-11 12:00:00+00:00,1.0,0.999834742,0.999834742,0.999834742,0.9998891531054692
1129,2019-11-11 13:00:00+00:00,0.96863845,0.9901323145,0.9901323145,0.9901323145,0.9892677198692531
1130,2019-11-11 14:00:00+00:00,0.992762478,0.9909577085,0.9909577085,0.9909577085,0.9904725997646666
1131,2019-11-11 15:00:00+00:00,0.982646181,0.9883601043,0.9883601043,0.9883601043,0.9878003912935361
1132,2019-11-11 16:00:00+00:00,0.987935657,0.9882272728,0.9882272728,0.9882272728,0.9878464238424546
1133,2019-11-11 17:00:00+00:00,0.987564009,0.9880201752,0.9880201752,0.9880201752,0.9877503650337951
1134,2019-11-11 18:00:00+00:00,0.987704918,0.9879218477,0.9879218477,0.9879218477,0.987734911270628
1135,2019-11-11 19:00:00+00:00,0.98925154,0.9883362361,0.9883362361,0.9883362361,0.9882504920792367
1136,2019-11-11 20:00:00+00:00,0.976744186,0.9847226881,0.9847226881,0.9847226881,0.9843387175334738
1137,2019-11-11 21:00:00+00:00,0.983372922,0.9843008631,0.9843008631,0.9843008631,0.984010142809272
1138,2019-11-11 22:00:00+00:00,0.986666667,0.9850392029,0.9850392029,0.9850392029,0.9849135091139679
1139,2019-11-11 23:00:00+00:00,0.983682984,0.9846163701,0.9846163701,0.9846163701,0.9844951759203845
1140,2019-11-12 00:00:00+00:00,0.992193599,0.9869771332,0.9869771332,0.9869771332,0.9871119216951565
1141,2019-11-12 01:00:00+00:00,0.984182777,0.9861067794,0.9861067794,0.9861067794,0.9861163190688549
1142,2019-11-12 02:00:00+00:00,0.991354467,0.9877409499,0.9877409499,0.9877409499,0.9878965809507517
1143,2019-11-12 03:00:00+00:00,1.0,0.9915639625,0.9915639625,0.9915639625,0.992012250148316
1144,2019-11-12 04:00:00+00:00,0.992050874,0.9917162272,0.9917162272,0.9917162272,0.9920254011717498
1145,2019-11-12 05:00:00+00:00,0.995702006,0.9929618136,0.9929618136,0.9929618136,0.9932762757146256
1146,2019-11-12 06:00:00+00:00,1.0,0.9951646354,0.9951646354,0.9951646354,0.9955648425092329
1147,2019-11-12 07:00:00+00:00,1.0,0.9966814425,0.9966814425,0.9966814425,0.9970754379720765
1148,2019-11-12 08:00:00+00:00,1.0,0.9977461764,0.9977461764,0.9977461764,0.9980886876429984
1149,2019-11-12 09:00:00+00:00,1.0,0.9984674765,0.9984674765,0.9984674765,0.9987429214123078
1150,2019-11-12 10:00:00+00:00,1.0,0.9989514688,0.9989514688,0.9989514688,0.9991731312217162
1151,2019-11-12 11:00:00+00:00,1.0,0.9992826096,0.9992826096,0.9992826096,0.9994560578224192
1152,2019-11-12 12:00:00+00:00,0.985981308,0.9950908771,0.9950908771,0.9950908771,0.9948634715863136
1153,2019-11-12 13:00:00+00:00,0.986486486,0.9923673298,0.9923673298,0.9923673298,0.9919876456193525
1154,2019-11-12 14:00:00+00:00,0.981345393,0.9888864484,0.9888864484,0.9888864484,0.9883354893249616
1155,2019-11-12 15:00:00+00:00,0.966963151,0.9819627652,0.9819627652,0.9819627652,0.9809552149097451
1156,2019-11-12 16:00:00+00:00,0.986982249,0.9835479882,0.9835479882,0.9835479882,0.983043534691747
1157,2019-11-12 17:00:00+00:00,0.986554622,0.9844975251,0.9844975251,0.9844975251,0.9842512501242109
1158,2019-11-12 18:00:00+00:00,0.980022198,0.9830841544,0.9830841544,0.9830841544,0.9827984419925813
1159,2019-11-12 19:00:00+00:00,0.990534145,0.9854369654,0.9854369654,0.9854369654,0.9854543400520206
1160,2019-11-12 20:00:00+00:00,0.987487487,0.9860845487,0.9860845487,0.9860845487,0.9861519951989861
1161,2019-11-12 21:00:00+00:00,0.987247609,0.9864518594,0.9864518594,0.9864518594,0.9865279783901889
1162,2019-11-12 22:00:00+00:00,0.981438515,0.9848685753,0.9848685753,0.9848685753,0.9847817323146633
1163,2019-11-12 23:00:00+00:00,0.982960596,0.9842660088,0.9842660088,0.9842660088,0.9841568485334142
1164,2019-11-13 00:00:00+00:00,0.987387387,0.9852517836,0.9852517836,0.9852517836,0.9852652307979546
1165,2019-11-13 01:00:00+00:00,0.986425339,0.9856224088,0.9856224088,0.9856224088,0.9856632218193909
1166,2019-11-13 02:00:00+00:00,0.989847716,0.9869568197,0.9869568197,0.9869568197,0.9870989022404713
1167,2019-11-13 03:00:00+00:00,0.990990991,0.9882308673,0.9882308673,0.9882308673,0.9884348065898365
1168,2019-11-13 04:00:00+00:00,1.0,0.9919477236,0.9919477236,0.9919477236,0.9924088962425577
1169,2019-11-13 05:00:00+00:00,0.992307692,0.9920614067,0.9920614067,0.9920614067,0.9923740651641244
1170,2019-11-13 06:00:00+00:00,1.0,0.9945685252,0.9945685252,0.9945685252,0.9949979560653082
1171,2019-11-13 07:00:00+00:00,1.0,0.9962838607,0.9962838607,0.9962838607,0.9967216539402046
1172,2019-11-13 08:00:00+00:00,1.0,0.9974574694,0.9974574694,0.9974574694,0.9978519479622971
1173,2019-11-13 09:00:00+00:00,1.0,0.998260436,0.998260436,0.998260436,0.9985925127684887
1174,2019-11-13 10:00:00+00:00,0.996131528,0.9975880972,0.9975880972,0.9975880972,0.9977446254700726
1175,2019-11-13 11:00:00+00:00,0.978346457,0.9915113187,0.9915113187,0.9915113187,0.991072111575951
1176,2019-11-13 12:00:00+00:00,1.0,0.9941921627,0.9941921627,0.9941921627,0.9941436900986846
1177,2019-11-13 13:00:00+00:00,0.988338192,0.9923433971,0.9923433971,0.9923433971,0.9921499650161811
1178,2019-11-13 14:00:00+00:00,0.983420089,0.9895252919,0.9895252919,0.9895252919,0.9891489229545761
1179,2019-11-13 15:00:00+00:00,0.978223674,0.9859560833,0.9859560833,0.9859560833,0.9853836812438983
1180,2019-11-13 16:00:00+00:00,0.975084459,0.9825226726,0.9825226726,0.9825226726,0.98182099227032
1181,2019-11-13 17:00:00+00:00,0.990949149,0.9851838714,0.9851838714,0.9851838714,0.9849747017220087
1182,2019-11-13 18:00:00+00:00,0.98263726,0.984379616,0.984379616,0.984379616,0.9841699024239534
1183,2019-11-13 19:00:00+00:00,0.980392157,0.9831203208,0.9831203208,0.9831203208,0.9828688294170738
1184,2019-11-13 20:00:00+00:00,0.976708075,0.9810952441,0.9810952441,0.9810952441,0.9807455627606722
1185,2019-11-13 21:00:00+00:00,0.985135135,0.982371098,0.982371098,0.982371098,0.9822582955083776
1186,2019-11-13 22:00:00+00:00,0.992619392,0.9856076523,0.9856076523,0.9856076523,0.9858246433295788
1187,2019-11-13 23:00:00+00:00,0.986529827,0.9858988879,0.9858988879,0.9858988879,0.986067493175816
1188,2019-11-14 00:00:00+00:00,0.984848485,0.985567156,0.985567156,0.985567156,0.9856478239767115
1189,2019-11-14 01:00:00+00:00,0.987360595,0.9861335491,0.9861335491,0.9861335491,0.9862373844716632
1190,2019-11-14 02:00:00+00:00,0.995656895,0.9891411546,0.9891411546,0.9891411546,0.9894810198222246
1191,2019-11-14 03:00:00+00:00,0.975438596,0.9848136954,0.9848136954,0.9848136954,0.9846498444720266
1192,2019-11-14 04:00:00+00:00,0.996190476,0.9884066415,0.9884066415,0.9884066415,0.98861432803549
1193,2019-11-14 05:00:00+00:00,0.996153846,0.9908533168,0.9908533168,0.9908533168,0.9912061915463637
1194,2019-11-14 06:00:00+00:00,0.986193294,0.9893816165,0.9893816165,0.9893816165,0.9894828527146197
1195,2019-11-14 07:00:00+00:00,1.0,0.9927350502,0.9927350502,0.9927350502,0.9930960140712415
1196,2019-11-14 08:00:00+00:00,0.993670886,0.9930306002,0.9930306002,0.9930306002,0.993293735851112
1197,2019-11-14 09:00:00+00:00,0.987220447,0.9911956728,0.9911956728,0.9911956728,0.9912072977123998
1198,2019-11-14 10:00:00+00:00,0.986784141,0.9898024495,0.9898024495,0.9898024495,0.9896885796697934
1199,2019-11-14 11:00:00+00:00,1.0,0.9930229782,0.9930229782,0.9930229782,0.9932277712734539
1200,2019-11-14 12:00:00+00:00,0.984076433,0.9901975344,0.9901975344,0.9901975344,0.9900883216309893
1201,2019-11-14 13:00:00+00:00,0.979020979,0.9866678223,0.9866678223,0.9866678223,0.9862904977389175
1202,2019-11-14 14:00:00+00:00,0.979528105,0.9844129999,0.9844129999,0.9844129999,0.9839646402116813
1203,2019-11-14 15:00:00+00:00,0.978733135,0.9826192193,0.9826192193,0.9826192193,0.9821629341862701
1204,2019-11-14 16:00:00+00:00,0.983020231,0.9827458644,0.9827458644,0.9827458644,0.9824581236703886
1205,2019-11-14 17:00:00+00:00,0.984180791,0.9831990342,0.9831990342,0.9831990342,0.9830505162874266
1206,2019-11-14 18:00:00+00:00,0.985372168,0.9838853402,0.9838853402,0.9838853402,0.9838484053712548
1207,2019-11-14 19:00:00+00:00,0.990486976,0.9859702289,0.9859702289,0.9859702289,0.9861294832330332
1208,2019-11-14 20:00:00+00:00,0.977698483,0.9833578961,0.9833578961,0.9833578961,0.9832333707069068
1209,2019-11-14 21:00:00+00:00,0.982800983,0.9831820152,0.9831820152,0.9831820152,0.9830848606659877
1210,2019-11-14 22:00:00+00:00,0.981167608,0.9825458373,0.9825458373,0.9825458373,0.9824263442203005
1211,2019-11-14 23:00:00+00:00,0.982296039,0.9824669475,0.9824669475,0.9824669475,0.9823815862848256
1212,2019-11-15 00:00:00+00:00,0.989552964,0.9847048104,0.9847048104,0.9847048104,0.9848441552586241
1213,2019-11-15 01:00:00+00:00,0.985369909,0.9849148578,0.9849148578,0.9849148578,0.9850247253019879
1214,2019-11-15 02:00:00+00:00,0.990208078,0.9865865306,0.9865865306,0.9865865306,0.98680519482959
1215,2019-11-15 03:00:00+00:00,0.98136646,0.9849379595,0.9849379595,0.9849379595,0.9849372663112093
1216,2019-11-15 04:00:00+00:00,1.0,0.989694762,0.989694762,0.989694762,0.9901080315444607
1217,2019-11-15 05:00:00+00:00,0.994652406,0.9912604552,0.9912604552,0.9912604552,0.9916716436247462
1218,2019-11-15 06:00:00+00:00,1.0,0.9940205254,0.9940205254,0.9940205254,0.9945405792071944
1219,2019-11-15 07:00:00+00:00,1.0,0.9959089269,0.9959089269,0.9959089269,0.9964246279059129
1220,2019-11-15 08:00:00+00:00,1.0,0.9972009449,0.9972009449,0.9972009449,0.997659097301568
1221,2019-11-15 09:00:00+00:00,1.0,0.9980849255,0.9980849255,0.9980849255,0.9984672198211357
1222,2019-11-15 10:00:00+00:00,1.0,0.9987015656,0.9987015656,0.9987015656,0.9989961994265282
1223,2019-11-15 11:00:00+00:00,1.0,0.9991132188,0.9991132188,0.9991132188,0.9993425201513361
1224,2019-11-15 12:00:00+00:00,0.952380952,0.9843478903,0.9843478903,0.9843478903,0.9832035506817423
1225,2019-11-15 13:00:00+00:00,0.981524249,0.983456145,0.983456145,0.983456145,0.9826188844668101
1226,2019-11-15 14:00:00+00:00,0.974217063,0.980538314,0.980538314,0.980538314,0.9797050405156706
1227,2019-11-15 15:00:00+00:00,0.982282069,0.9810890161,0.9810890161,0.9810890161,0.9805974740434443
1228,2019-11-15 16:00:00+00:00,0.974538511,0.9789993929,0.9789993929,0.9789993929,0.9785048045557181
1229,2019-11-15 17:00:00+00:00,0.978552279,0.9788574581,0.9788574581,0.9788574581,0.9785212062899296
1230,2019-11-15 18:00:00+00:00,0.987366375,0.9815549675,0.9815549675,0.9815549675,0.9815703390001717
1231,2019-11-15 19:00:00+00:00,0.989434687,0.9840434928,0.9840434928,0.9840434928,0.9842797258545632
1232,2019-11-15 20:00:00+00:00,0.980926431,0.9830590812,0.9830590812,0.9830590812,0.9831241989819657
1233,2019-11-15 21:00:00+00:00,1.0,0.9884092598,0.9884092598,0.9884092598,0.9889391556732332
1234,2019-11-15 22:00:00+00:00,1.0,0.992147869,0.992147869,0.992147869,0.9927680408084913
1235,2019-11-15 23:00:00+00:00,0.974747475,0.9865991525,0.9865991525,0.9865991525,0.9865494236642534
1236,2019-11-16 00:00:00+00:00,0.991596639,0.9881774285,0.9881774285,0.9881774285,0.9882843355931905
1237,2019-11-16 01:00:00+00:00,0.989361702,0.9885514386,0.9885514386,0.9885514386,0.988654688531546
1238,2019-11-16 02:00:00+00:00,1.0,0.992167054,0.992167054,0.992167054,0.9925562457139577
1239,2019-11-16 03:00:00+00:00,0.990654206,0.9916892755,0.9916892755,0.9916892755,0.9919015438665166
1240,2019-11-16 04:00:00+00:00,1.0,0.9943139183,0.9943139183,0.9943139183,0.9946881785832271
1241,2019-11-16 05:00:00+00:00,1.0,0.9961096622,0.9961096622,0.9961096622,0.9965186883850105
1242,2019-11-16 06:00:00+00:00,1.0,0.9973382852,0.9973382852,0.9973382852,0.9977191971303601
1243,2019-11-16 07:00:00+00:00,1.0,0.9981913383,0.9981913383,0.9981913383,0.9985057808483332
1244,2019-11-16 08:00:00+00:00,1.0,0.998764817,0.998764817,0.998764817,0.9990210157735682
1245,2019-11-16 09:00:00+00:00,1.0,0.9991564113,0.9991564113,0.9991564113,0.9993585192127726
1246,2019-11-16 10:00:00+00:00,1.0,0.9994238256,0.9994238256,0.9994238256,0.9995796395462206
1247,2019-11-16 11:00:00+00:00,0.988304094,0.9959072148,0.9959072148,0.9959072148,0.9956956625820859
1248,2019-11-16 12:00:00+00:00,1.0,0.9971997735,0.9971997735,0.9971997735,0.9971782204573697
1249,2019-11-16 13:00:00+00:00,1.0,0.9980841241,0.9980841241,0.9980841241,0.9981496694269412
1250,2019-11-16 14:00:00+00:00,0.946058091,0.9816535769,0.9816535769,0.9816535769,0.9802373011189374
1251,2019-11-16 15:00:00+00:00,0.99245283,0.9850641317,0.9850641317,0.9850641317,0.9845115711354155
1252,2019-11-16 16:00:00+00:00,1.0,0.989785078,0.989785078,0.989785078,0.9897812561070427
1253,2019-11-16 17:00:00+00:00,0.994715984,0.9913279799,0.9913279799,0.9913279799,0.9914533255349588
1254,2019-11-16 18:00:00+00:00,0.993710692,0.9920737527,0.9920737527,0.9920737527,0.992218205288346
1255,2019-11-16 19:00:00+00:00,0.988188976,0.9908580834,0.9908580834,0.9908580834,0.9908529524806438
1256,2019-11-16 20:00:00+00:00,1.0,0.9937179179,0.9937179179,0.9937179179,0.9939523125354583
1257,2019-11-16 21:00:00+00:00,1.0,0.9957065007,0.9957065007,0.9957065007,0.9960014940786763
1258,2019-11-16 22:00:00+00:00,1.0,0.9970717035,0.9970717035,0.9970717035,0.9973689947636858
1259,2019-11-16 23:00:00+00:00,0.987060998,0.9939139848,0.9939139848,0.9939139848,0.9938678928438789
1260,2019-11-17 00:00:00+00:00,0.986754967,0.9916747949,0.9916747949,0.9916747949,0.9914577689009647
1261,2019-11-17 01:00:00+00:00,0.955882353,0.9803543968,0.9803543968,0.9803543968,0.9793431059916304
1262,2019-11-17 02:00:00+00:00,0.986030268,0.9821722139,0.9821722139,0.9821722139,0.9816488917789625
1263,2019-11-17 03:00:00+00:00,0.974522293,0.9797389537,0.9797389537,0.9797389537,0.9792090512956182
1264,2019-11-17 04:00:00+00:00,0.981481481,0.9802892682,0.9802892682,0.9802892682,0.9799828472014636
1265,2019-11-17 05:00:00+00:00,1.0,0.986479582,0.986479582,0.986479582,0.9867738478997936
1266,2019-11-17 06:00:00+00:00,1.0,0.9907156242,0.9907156242,0.9907156242,0.9912553603672356
1267,2019-11-17 07:00:00+00:00,1.0,0.9936871512,0.9936871512,0.9936871512,0.9942494528820607
1268,2019-11-17 08:00:00+00:00,1.0,0.9956808369,0.9956808369,0.9956808369,0.9962112798334424
1269,2019-11-17 09:00:00+00:00,1.0,0.9970448889,0.9970448889,0.9970448889,0.9975295664859934
1270,2019-11-17 10:00:00+00:00,1.0,0.9979781542,0.9979781542,0.9979781542,0.9983768410353266
1271,2019-11-17 11:00:00+00:00,0.983333333,0.9933531153,0.9933531153,0.9933531153,0.9932397175420344
1272,2019-11-17 12:00:00+00:00,0.9734375,0.9870634861,0.9870634861,0.9870634861,0.9864631331036233
1273,2019-11-17 13:00:00+00:00,0.95863747,0.9780861536,0.9780861536,0.9780861536,0.9768441389477669
1274,2019-11-17 14:00:00+00:00,1.0,0.9850300479,0.9850300479,0.9850300479,0.9848478336333799
1275,2019-11-17 15:00:00+00:00,0.996491228,0.988614113,0.988614113,0.988614113,0.988793048887372
1276,2019-11-17 16:00:00+00:00,1.0,0.9921770476,0.9921770476,0.9921770476,0.9926072298478729
1277,2019-11-17 17:00:00+00:00,0.972273567,0.9859653777,0.9859653777,0.9859653777,0.9857062883941683
1278,2019-11-17 18:00:00+00:00,0.992982456,0.9881494327,0.9881494327,0.9881494327,0.9881717247201444
1279,2019-11-17 19:00:00+00:00,0.985507246,0.98732787,0.98732787,0.98732787,0.9872689001863653
1280,2019-11-17 20:00:00+00:00,0.988549618,0.9877077639,0.9877077639,0.9877077639,0.9877028550362411
1281,2019-11-17 21:00:00+00:00,0.964614639,0.9805266491,0.9805266491,0.9805266491,0.979879708346752
1282,2019-11-17 22:00:00+00:00,0.990417136,0.9836093536,0.9836093536,0.9836093536,0.9834501809260038
1283,2019-11-17 23:00:00+00:00,0.984732824,0.9839575323,0.9839575323,0.9839575323,0.9838847881257277
1284,2019-11-18 00:00:00+00:00,0.984020185,0.9839769428,0.9839769428,0.9839769428,0.9839306656247544
1285,2019-11-18 01:00:00+00:00,0.983529412,0.9838382985,0.9838382985,0.9838382985,0.9837947059663203
1286,2019-11-18 02:00:00+00:00,0.986440678,0.9846444394,0.9846444394,0.9846444394,0.9846912597461044
1287,2019-11-18 03:00:00+00:00,0.991075413,0.986636785,0.986636785,0.986636785,0.9868544484184127
1288,2019-11-18 04:00:00+00:00,1.0,0.9907856487,0.9907856487,0.9907856487,0.9913086504310575
1289,2019-11-18 05:00:00+00:00,0.977443609,0.986646569,0.986646569,0.986646569,0.986610658485697
1290,2019-11-18 06:00:00+00:00,1.0,0.9907731034,0.9907731034,0.9907731034,0.9911474655987993
1291,2019-11-18 07:00:00+00:00,1.0,0.9936351828,0.9936351828,0.9936351828,0.9941470336505551
1292,2019-11-18 08:00:00+00:00,1.0,0.9956165744,0.9956165744,0.9956165744,0.9961302364345415
1293,2019-11-18 09:00:00+00:00,1.0,0.9969833373,0.9969833373,0.9969833373,0.9974414563217213
1294,2019-11-18 10:00:00+00:00,1.0,0.997924153,0.997924153,0.997924153,0.9983083861215474
1295,2019-11-18 11:00:00+00:00,0.996736292,0.9975541047,0.9975541047,0.9975541047,0.9977757021366418
1296,2019-11-18 12:00:00+00:00,1.0,0.9983151571,0.9983151571,0.9983151571,0.9985293770173194
1297,2019-11-18 13:00:00+00:00,0.992094862,0.9963814879,0.9963814879,0.9963814879,0.996349123905637
1298,2019-11-18 14:00:00+00:00,0.986069758,0.9931785087,0.9931785087,0.9931785087,0.9928660922487735
1299,2019-11-18 15:00:00+00:00,0.979564033,0.9889349513,0.9889349513,0.9889349513,0.988358859614945
1300,2019-11-18 16:00:00+00:00,0.99047619,0.9894168079,0.9894168079,0.9894168079,0.989076289933788
1301,2019-11-18 17:00:00+00:00,0.988946945,0.9892703278,0.9892703278,0.9892703278,0.989032463057386
1302,2019-11-18 18:00:00+00:00,0.99032302,0.9895981755,0.9895981755,0.9895981755,0.9894697517702672
1303,2019-11-18 19:00:00+00:00,0.987380419,0.988907789,0.988907789,0.988907789,0.9887618080850861
1304,2019-11-18 20:00:00+00:00,0.987148977,0.9883601458,0.9883601458,0.9883601458,0.9882153209011395
1305,2019-11-18 21:00:00+00:00,0.972465582,0.9834038555,0.9834038555,0.9834038555,0.9828787233246372
1306,2019-11-18 22:00:00+00:00,0.979112272,0.9820586094,0.9820586094,0.9820586094,0.9816025094688241
1307,2019-11-18 23:00:00+00:00,0.994472084,0.9859331696,0.9859331696,0.9859331696,0.9859632001878761
1308,2019-11-19 00:00:00+00:00,0.986155485,0.9860023165,0.9860023165,0.9860023165,0.9860283534370075
1309,2019-11-19 01:00:00+00:00,0.975239353,0.9826548236,0.9826548236,0.9826548236,0.9823726386377702
1310,2019-11-19 02:00:00+00:00,0.990080302,0.9849642541,0.9849642541,0.9849642541,0.98498428178167
1311,2019-11-19 03:00:00+00:00,0.993278566,0.9875469787,0.9875469787,0.9875469787,0.9877946938993694
1312,2019-11-19 04:00:00+00:00,0.990887162,0.9885858156,0.9885858156,0.9885858156,0.9888425371604436
1313,2019-11-19 05:00:00+00:00,1.0,0.9921421097,0.9921421097,0.9921421097,0.9926231007318933
1314,2019-11-19 06:00:00+00:00,0.984067977,0.9896258478,0.9896258478,0.9896258478,0.9897243064813426
1315,2019-11-19 07:00:00+00:00,1.0,0.9928506758,0.9928506758,0.9928506758,0.9932060937968505
1316,2019-11-19 08:00:00+00:00,1.0,0.9950801609,0.9950801609,0.9950801609,0.9955081220149875
1317,2019-11-19 09:00:00+00:00,1.0,0.9966177683,0.9966177683,0.9966177683,0.9970301374159558
1318,2019-11-19 10:00:00+00:00,1.0,0.9976756505,0.9976756505,0.9976756505,0.9980364373659447
1319,2019-11-19 11:00:00+00:00,0.993548387,0.9963866234,0.9963866234,0.9963866234,0.9965157189047398
1320,2019-11-19 12:00:00+00:00,0.981605351,0.9917850012,0.9917850012,0.9917850012,0.9914635314542268
1321,2019-11-19 13:00:00+00:00,0.991402116,0.9916656911,0.9916656911,0.9916656911,0.9914427216131085
1322,2019-11-19 14:00:00+00:00,0.97867255,0.9876128591,0.9876128591,0.9876128591,0.987115712301411
1323,2019-11-19 15:00:00+00:00,0.972188634,0.9827210991,0.9827210991,0.9827210991,0.9820578627467237
1324,2019-11-19 16:00:00+00:00,0.986162362,0.9838367773,0.9838367773,0.9838367773,0.9834486198192873
1325,2019-11-19 17:00:00+00:00,0.984354628,0.9839990956,0.9839990956,0.9839990956,0.9837556091028451
1326,2019-11-19 18:00:00+00:00,0.978294574,0.9822121641,0.9822121641,0.9822121641,0.981905207208695
1327,2019-11-19 19:00:00+00:00,0.980819077,0.9817753993,0.9817753993,0.9817753993,0.9815371858798418
1328,2019-11-19 20:00:00+00:00,0.98627451,0.9831840659,0.9831840659,0.9831840659,0.9831423675642769
1329,2019-11-19 21:00:00+00:00,0.97515528,0.9806720979,0.9806720979,0.9806720979,0.9804360451035441
1330,2019-11-19 22:00:00+00:00,0.995604396,0.9853378315,0.9853378315,0.9853378315,0.9855756467910177
1331,2019-11-19 23:00:00+00:00,0.990196078,0.9868563156,0.9868563156,0.9868563156,0.9871412208076427
1332,2019-11-20 00:00:00+00:00,0.98757764,0.987081903,0.987081903,0.987081903,0.9872890958688672
1333,2019-11-20 01:00:00+00:00,0.9951417,0.9896037514,0.9896037514,0.9896037514,0.9899498503384162
1334,2019-11-20 02:00:00+00:00,0.989215322,0.9894820687,0.9894820687,0.9894820687,0.9897009648060738
1335,2019-11-20 03:00:00+00:00,0.992471358,0.9904178658,0.9904178658,0.9904178658,0.990639677104574
1336,2019-11-20 04:00:00+00:00,0.993351064,0.9913365181,0.9913365181,0.9913365181,0.9915583958735592
1337,2019-11-20 05:00:00+00:00,1.0,0.9940752221,0.9940752221,0.9940752221,0.9944187254577974
1338,2019-11-20 06:00:00+00:00,0.992385787,0.9935429987,0.9935429987,0.9935429987,0.993729890264074
1339,2019-11-20 07:00:00+00:00,1.0,0.9955885184,0.9955885184,0.9955885184,0.9958544367490145
1340,2019-11-20 08:00:00+00:00,1.0,0.9969817259,0.9969817259,0.9969817259,0.9972591078319648
1341,2019-11-20 09:00:00+00:00,1.0,0.997934939,0.997934939,0.997934939,0.9981878240851805
1342,2019-11-20 10:00:00+00:00,1.0,0.9985871141,0.9985871141,0.9985871141,0.9988106265274737
1343,2019-11-20 11:00:00+00:00,0.989218329,0.995628321,0.995628321,0.995628321,0.9955546009287269
1344,2019-11-20 12:00:00+00:00,0.977380952,0.9898655473,0.9898655473,0.9898655473,0.9893758898040423
1345,2019-11-20 13:00:00+00:00,0.980096088,0.9867802157,0.9867802157,0.9867802157,0.9862133751030779
1346,2019-11-20 14:00:00+00:00,0.979591837,0.9845100254,0.9845100254,0.9845100254,0.9839538900594768
1347,2019-11-20 15:00:00+00:00,0.978639569,0.9826560534,0.9826560534,0.9826560534,0.9821100529645761
1348,2019-11-20 16:00:00+00:00,0.979989995,0.9818140749,0.9818140749,0.9818140749,0.9813822088019301
1349,2019-11-20 17:00:00+00:00,0.993105866,0.9853801801,0.9853801801,0.9853801801,0.985393157676635
1350,2019-11-20 18:00:00+00:00,0.989193084,0.9865843484,0.9865843484,0.9865843484,0.9866870730767385
1351,2019-11-20 19:00:00+00:00,0.981926219,0.9851132461,0.9851132461,0.9851132461,0.9850660377224623
1352,2019-11-20 20:00:00+00:00,0.979452055,0.983325363,0.983325363,0.983325363,0.9831545791495298
1353,2019-11-20 21:00:00+00:00,0.990518684,0.9855971141,0.9855971141,0.9855971141,0.9856616059581613
1354,2019-11-20 22:00:00+00:00,0.98255814,0.9846373637,0.9846373637,0.9846373637,0.9846052659973756
1355,2019-11-20 23:00:00+00:00,0.983821478,0.9843796956,0.9843796956,0.9843796956,0.9843384911638735
1356,2019-11-21 00:00:00+00:00,0.978786874,0.9826134045,0.9826134045,0.9826134045,0.9824488063203436
1357,2019-11-21 01:00:00+00:00,0.96112311,0.9758264696,0.9758264696,0.9758264696,0.9751462013536302
1358,2019-11-21 02:00:00+00:00,0.989333333,0.9800921256,0.9800921256,0.9800921256,0.9800053241589636
1359,2019-11-21 03:00:00+00:00,0.974683544,0.97838402,0.97838402,0.97838402,0.9781960317199585
1360,2019-11-21 04:00:00+00:00,0.992207792,0.9827497601,0.9827497601,0.9827497601,0.9829491204126399
1361,2019-11-21 05:00:00+00:00,1.0,0.9881976266,0.9881976266,0.9881976266,0.9887553825504836
1362,2019-11-21 06:00:00+00:00,1.0,0.9919249808,0.9919249808,0.9919249808,0.9926298769874171
1363,2019-11-21 07:00:00+00:00,1.0,0.9944751845,0.9944751845,0.9944751845,0.9951675050279566
1364,2019-11-21 08:00:00+00:00,1.0,0.9962199983,0.9962199983,0.9962199983,0.9968324164842227
1365,2019-11-21 09:00:00+00:00,1.0,0.9974137756,0.9974137756,0.9974137756,0.9979232150979211
1366,2019-11-21 10:00:00+00:00,0.974193548,0.9900805037,0.9900805037,0.9900805037,0.9897939128535224
1367,2019-11-21 11:00:00+00:00,1.0,0.9932132191,0.9932132191,0.9932132191,0.993280123766195
1368,2019-11-21 12:00:00+00:00,0.997587455,0.9945946638,0.9945946638,0.9945946638,0.9947460710958934
1369,2019-11-21 13:00:00+00:00,0.945086705,0.9789593596,0.9789593596,0.9789593596,0.977913984553773
1370,2019-11-21 14:00:00+00:00,0.966666667,0.9750771558,0.9750771558,0.9750771558,0.9739594493742256
1371,2019-11-21 15:00:00+00:00,0.968341907,0.9729500702,0.9729500702,0.9729500702,0.9720098122993928
1372,2019-11-21 16:00:00+00:00,0.966608084,0.970853989,0.970853989,0.970853989,0.9701398141134241
1373,2019-11-21 17:00:00+00:00,0.988130564,0.9763739341,0.9763739341,0.9763739341,0.9763233790411802
