Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
170,2019-10-02T14:00:00.000Z,1.0,1.0,0.99975910154785,0.9945172623833048,0.9959256345998976,0.999692725931943,0.998683727063776,0.9949814012359424
171,2019-10-02T15:00:00.000Z,1.0,1.0,1.0000288044678458,0.9945219362233936,0.9959294518010842,0.999692725931943,0.9986851393269748,0.9944808321363738
172,2019-10-02T16:00:00.000Z,1.0,1.0,1.0002125156985793,0.9945266020944988,0.9959324276177608,0.999692725931943,0.9986861625110238,0.9949415259174116
173,2019-10-02T17:00:00.000Z,1.0,1.0,0.9997597184587608,0.99453126001698,0.9959359073533988,0.999692725931943,0.9986878584509098,0.994982549152811
174,2019-10-02T18:00:00.000Z,1.0,1.0,1.0000287276951183,0.9945359100111568,0.9959370560459844,0.999692725931943,0.9986890143338693,0.9951100211776065
175,2019-10-02T19:00:00.000Z,1.0,1.0,1.0002119737845352,0.9945405520972496,0.995943111310152,0.999692725931943,0.9986901650965798,0.9949547750197558
176,2019-10-02T20:00:00.000Z,1.0,1.0,0.9997603322306374,0.9945451862954192,0.9959458220752736,0.999692725931943,0.9986911593051752,0.995013513059402
177,2019-10-02T21:00:00.000Z,1.0,1.0,1.000028651319607,0.9945498126256908,0.995950805664952,0.999692725931943,0.998693123676427,0.9951020025829507
178,2019-10-02T22:00:00.000Z,1.0,1.0,1.0002114346337103,0.994554431108196,0.9959547719105856,0.999692725931943,0.9986938586819316,0.9950130013340335
179,2019-10-02T23:00:00.000Z,1.0,1.0,0.9997609428866367,0.9945590417627884,0.9959579649843364,0.999692725931943,0.9986969643083248,0.9949500408768606
180,2019-10-03T00:00:00.000Z,1.0,1.0,1.000028575339069,0.9945636446093954,0.9959617961258912,0.999692725931943,0.9986971152840444,0.9951245349844129
181,2019-10-03T01:00:00.000Z,1.0,1.0,1.00021089822453,0.9945682396678448,0.9959655705507112,0.999692725931943,0.99869926187252,0.994706863005872
182,2019-10-03T02:00:00.000Z,1.0,1.0,0.9997615504504802,0.9945728269578284,0.9959692252646412,0.999692725931943,0.9987009570398528,0.9950695821700887
183,2019-10-03T03:00:00.000Z,1.0,1.0,1.000028499748272,0.9945774064990842,0.9959722190212852,0.999692725931943,0.9987028754227972,0.9951249671092022
184,2019-10-03T04:00:00.000Z,1.0,1.0,1.0002103645358758,0.9945819783111964,0.9959757406520312,0.999692725931943,0.9987042764273568,0.9950152200719016
185,2019-10-03T05:00:00.000Z,1.0,1.0,0.999762154945744,0.9945865424137488,0.9959792360955176,0.999692725931943,0.9987058741812432,0.9951281860394307
186,2019-10-03T06:00:00.000Z,1.0,1.0,1.000028424545628,0.9945910988262088,0.9959824224714784,0.999692725931943,0.9987066579263508,0.9950500739640541
187,2019-10-03T07:00:00.000Z,1.0,1.0,1.0002098335480696,0.9945956475679928,0.9959862787008816,0.999692725931943,0.9987087787718614,0.9949964126657529
188,2019-10-03T08:00:00.000Z,1.0,1.0,0.9997627563942126,0.9946001886584532,0.9959897502358452,0.999692725931943,0.998710633670303,0.9950580492650241
189,2019-10-03T09:00:00.000Z,1.0,1.0,1.0000283497291291,0.994604722116882,0.9959932623800848,0.999692725931943,0.998711971792834,0.9951343666284906
190,2019-10-03T10:00:00.000Z,1.0,1.0,1.000209305240816,0.9946092479624896,0.9959968942803205,0.999692725931943,0.9987122246250408,0.9951017224540699
191,2019-10-03T11:00:00.000Z,1.0,1.0,0.9997633548209248,0.994613766214465,0.9960008957233693,0.999692725931943,0.998713726672653,0.9951129877354041
192,2019-10-03T12:00:00.000Z,1.0,1.0,1.000028275295358,0.9946182768918734,0.9960041202876752,0.999692725931943,0.9987147421189058,0.9950791212470868
193,2019-10-03T13:00:00.000Z,1.0,1.0,1.000208779591933,0.9946227800137722,0.9960075964562372,0.999692725931943,0.9987166773731032,0.9951729756319321
194,2019-10-03T14:00:00.000Z,1.0,1.0,0.9997639502480318,0.9946272755991038,0.9960107253756956,0.999692725931943,0.998716870739222,0.9946443896080434
195,2019-10-03T15:00:00.000Z,1.0,1.0,1.0000282012371322,0.9946317636667644,0.9960141266281762,0.999692725931943,0.9987186559207628,0.9950332733096883
196,2019-10-03T16:00:00.000Z,1.0,1.0,1.000208256583754,0.9946362442356128,0.9960178121314412,0.999692725931943,0.9987195701750524,0.9951333743041203
197,2019-10-03T17:00:00.000Z,1.0,1.0,0.9997645426963728,0.9946407173244592,0.9960213142642016,0.999692725931943,0.998720648467292,0.9951263720870696
198,2019-10-03T18:00:00.000Z,1.0,1.0,1.0000281275569225,0.9946451829519632,0.9960256145938804,0.999692725931943,0.9987249839213924,0.9946785631150199
199,2019-10-03T19:00:00.000Z,1.0,1.0,1.000207736194712,0.9946496411367888,0.9960282079238052,0.999692725931943,0.9987274050774814,0.9951932256012307
200,2019-10-03T20:00:00.000Z,1.0,1.0,0.999765132191468,0.9946540918975706,0.9960319518085168,0.999692725931943,0.9987284283265208,0.9951877213038485
201,2019-10-03T21:00:00.000Z,1.0,1.0,1.0000280542487576,0.9946585352527724,0.9960349003869032,0.999692725931943,0.998730025761389,0.9951666766448686
202,2019-10-03T22:00:00.000Z,1.0,1.0,1.0002072184050328,0.9946629712209076,0.9960381919159176,0.999692725931943,0.9987312548215654,0.9952223102944296
203,2019-10-03T23:00:00.000Z,1.0,1.0,0.999765718752406,0.9946673998203516,0.9960417436429674,0.999692725931943,0.9987327262713158,0.9951421525573082
204,2019-10-04T00:00:00.000Z,1.0,1.0,1.0000279838366284,0.9946718210694986,0.996045065673222,0.999692725931943,0.9987333665526,0.9950905303053494
205,2019-10-04T01:00:00.000Z,1.0,1.0,1.000206730700244,0.9946762349865558,0.9960483990146284,0.999692725931943,0.9987343239719908,0.9947205404829363
206,2019-10-04T02:00:00.000Z,1.0,1.0,0.9997660311994724,0.994680641589829,0.9960517655511004,0.999692725931943,0.9987357607486298,0.995188593524353
207,2019-10-04T03:00:00.000Z,1.0,1.0,1.0000279637313514,0.994685040897419,0.9960553520923108,0.999692725931943,0.9987375328624096,0.99511810246717
208,2019-10-04T04:00:00.000Z,1.0,1.0,1.00020667895564,0.9946894329274604,0.9960587508288496,0.999692725931943,0.998738732329858,0.9946033656689951
209,2019-10-04T05:00:00.000Z,1.0,1.0,0.9997660743767912,0.994693817697978,0.9960621477726482,0.999692725931943,0.9987399771605384,0.9951032173720414
210,2019-10-04T06:00:00.000Z,1.0,1.0,1.000027943595261,0.99469819522697,0.9960656457261116,0.999692725931943,0.998741145882,0.9951725647279164
211,2019-10-04T07:00:00.000Z,1.0,1.0,1.0002066271883476,0.9947025655323534,0.9960689017539952,0.999692725931943,0.9987427135666338,0.9947779187115715
212,2019-10-04T08:00:00.000Z,1.0,1.0,0.999766117500754,0.994706928631982,0.9960722840966296,0.999692725931943,0.9987441417948616,0.9947598273544589
213,2019-10-04T09:00:00.000Z,1.0,1.0,1.0000279234292857,0.9947112845437016,0.996075644267156,0.999692725931943,0.9987454525513928,0.995172686936953
214,2019-10-04T10:00:00.000Z,1.0,1.0,1.0002065753999116,0.9947156332852236,0.9960789546052078,0.999692725931943,0.9987467898833252,0.9952383757061243
215,2019-10-04T11:00:00.000Z,1.0,1.0,0.9997661605716928,0.99471997487422,0.996082128949526,0.999692725931943,0.9987476961994692,0.9953240723863813
216,2019-10-04T12:00:00.000Z,1.0,1.0,1.000027903233082,0.9947243093283822,0.996085565485086,0.999692725931943,0.9987494724509584,0.9953932811214509
217,2019-10-04T13:00:00.000Z,1.0,1.0,1.0002065235932556,0.9947286366652262,0.9960889066797378,0.999692725931943,0.9987509070122006,0.9953168469939182
218,2019-10-04T14:00:00.000Z,1.0,1.0,0.999766203588446,0.9947329569022756,0.9960923612345806,0.999692725931943,0.9987521420512644,0.9952093814385016
219,2019-10-04T15:00:00.000Z,1.0,1.0,1.0000278830081315,0.9947372700570558,0.9960957131161792,0.999692725931943,0.9987542785608492,0.9952382288739602
220,2019-10-04T16:00:00.000Z,1.0,1.0,1.0002064717625816,0.9947415761468994,0.9960989578179572,0.999692725931943,0.9987553690610448,0.9947613318785057
221,2019-10-04T17:00:00.000Z,1.0,1.0,0.99976624655324,0.994745875189131,0.9961022588556492,0.999692725931943,0.9987571619382404,0.9952407482806829
222,2019-10-04T18:00:00.000Z,1.0,1.0,1.0000278627541217,0.9947501672010898,0.9961052743857548,0.999692725931943,0.998758509299136,0.9951322559701276
223,2019-10-04T19:00:00.000Z,1.0,1.0,1.000206419912636,0.9947544521999988,0.9961088767310476,0.999692725931943,0.9987594905032986,0.994671202488306
224,2019-10-04T20:00:00.000Z,1.0,1.0,0.9997662894662196,0.9947587302030012,0.9961120704288172,0.999692725931943,0.9987600974768758,0.9947142449144797
225,2019-10-04T21:00:00.000Z,1.0,1.0,1.0000278424711446,0.9947630012272564,0.9961155335214996,0.999692725931943,0.998761358046582,0.9951584437961436
226,2019-10-04T22:00:00.000Z,1.0,1.0,1.0002063680422553,0.9947672652898064,0.9961188699638124,0.999692725931943,0.9987627526388038,0.9952450456458926
227,2019-10-04T23:00:00.000Z,1.0,1.0,0.9997663323270738,0.9947715224076528,0.9961221080398422,0.999692725931943,0.9987646391623932,0.9952822015512282
228,2019-10-05T00:00:00.000Z,1.0,1.0,1.0000278221586298,0.994775772597746,0.9961254187745712,0.999692725931943,0.9987663210056188,0.9952687640467115
229,2019-10-05T01:00:00.000Z,1.0,1.0,1.0002063161513484,0.9947800158769948,0.9961287180073976,0.999692725931943,0.9987679158940018,0.9952058346562025
230,2019-10-05T02:00:00.000Z,1.0,1.0,0.9997663751369236,0.9947842522622212,0.9961319671334308,0.999692725931943,0.9987686102426528,0.9951848689958409
231,2019-10-05T03:00:00.000Z,1.0,1.0,1.000027801819264,0.9947884817702614,0.9961351770203868,0.999692725931943,0.9987694802319952,0.9952011318854503
232,2019-10-05T04:00:00.000Z,1.0,1.0,1.0002062642411746,0.9947927044178018,0.9961384378143342,0.999692725931943,0.9987711393664964,0.9952342600224106
233,2019-10-05T05:00:00.000Z,1.0,1.0,0.999766417894073,0.9947969202215226,0.9961416878819446,0.999692725931943,0.9987718863810054,0.9951585241209855
234,2019-10-05T06:00:00.000Z,1.0,1.0,1.000027781451132,0.9948011291980624,0.9961448933109444,0.999692725931943,0.9987731097278444,0.9953567886822636
235,2019-10-05T07:00:00.000Z,1.0,1.0,1.0002062123127804,0.994805331363982,0.9961481193743132,0.999692725931943,0.998774833972706,0.9952345381989798
236,2019-10-05T08:00:00.000Z,1.0,1.0,0.9997664606021948,0.9948095267358048,0.9961512685229826,0.999692725931943,0.998775988167949,0.9947951926423135
237,2019-10-05T09:00:00.000Z,1.0,1.0,1.0000277610536907,0.99481371533,0.99615434854206,0.999692725931943,0.9987770652649022,0.9954722387124683
238,2019-10-05T10:00:00.000Z,1.0,1.0,1.000206160363675,0.9948178971629644,0.9961574658802465,0.999692725931943,0.9987793620142872,0.9952550046733804
239,2019-10-05T11:00:00.000Z,1.0,1.0,0.999766503258762,0.994822072251044,0.9961607237665788,0.999692725931943,0.9987811307924848,0.9949085562271378
240,2019-10-05T12:00:00.000Z,1.0,1.0,1.000027740631286,0.9948262406105676,0.9961639363270344,0.999692725931943,0.9987820654457992,0.9953284969780194
241,2019-10-05T13:00:00.000Z,1.0,1.0,1.0002061083961165,0.9948304022577976,0.9961671808415388,0.999692725931943,0.9987828043761476,0.9952675323065915
242,2019-10-05T14:00:00.000Z,1.0,1.0,0.9997665458656289,0.9948345572089206,0.9961703645976546,0.999692725931943,0.9987844689261424,0.9952997149451486
243,2019-10-05T15:00:00.000Z,1.0,1.0,1.0000277201803394,0.9948387025817328,0.9961738346489366,0.999692725931943,0.9987858550915952,0.9948976953910399
244,2019-10-05T16:00:00.000Z,1.0,1.0,1.000206056409379,0.9948428441882352,0.996177126252106,0.999692725931943,0.9987874889378516,0.9953350708180244
245,2019-10-05T17:00:00.000Z,1.0,1.0,0.9997665884240904,0.9948469791468838,0.9961804049989468,0.999692725931943,0.998788126581034,0.9952951296075758
246,2019-10-05T18:00:00.000Z,1.0,1.0,1.0000276997026694,0.9948511074736748,0.9961837757462536,0.999692725931943,0.9987900922983908,0.9952925873904674
247,2019-10-05T19:00:00.000Z,1.0,1.0,1.0002060044047538,0.9948552291845514,0.9961882812366633,0.999692725931943,0.9987909101016283,0.9953063852504198
248,2019-10-05T20:00:00.000Z,1.0,1.0,0.9997666309318132,0.9948593442954023,0.996191325732464,0.999692725931943,0.9987923187126884,0.9947946561805963
249,2019-10-05T21:00:00.000Z,1.0,1.0,1.0000276791984004,0.994863452822094,0.9961935378776936,0.999692725931943,0.9987933890071372,0.994879927550503
250,2019-10-05T22:00:00.000Z,1.0,1.0,1.0002059523815785,0.994867554780383,0.9961968514821464,0.999692725931943,0.9987944768977738,0.9954657910412259
251,2019-10-05T23:00:00.000Z,1.0,1.0,0.9997666733904096,0.9948716501860256,0.996200227266767,0.999692725931943,0.99879584409318,0.9949470394159733
252,2019-10-06T00:00:00.000Z,1.0,1.0,1.0000276586682078,0.9948757390546844,0.996203602500584,0.999692725931943,0.9987969300140156,0.9947973534308951
253,2019-10-06T01:00:00.000Z,1.0,1.0,1.0002059003401944,0.9948798214020408,0.9962052828793122,0.999692725931943,0.9987975510229204,0.9947968877769666
254,2019-10-06T02:00:00.000Z,1.0,1.0,0.9997667157997224,0.9948838972436402,0.996208402449678,0.999692725931943,0.9987984090931586,0.9953773012078694
255,2019-10-06T03:00:00.000Z,1.0,1.0,1.000027638109751,0.9948879665950582,0.9962115377613056,0.999692725931943,0.998799967851949,0.9948523244305576
256,2019-10-06T04:00:00.000Z,1.0,1.0,1.0002058482819125,0.9948920294717718,0.996214643380553,0.999692725931943,0.9988009491587292,0.9953131448249872
257,2019-10-06T05:00:00.000Z,1.0,1.0,0.9997667581606748,0.9948960858892072,0.9962177407882892,0.999692725931943,0.9988008922664052,0.9953689647445492
258,2019-10-06T06:00:00.000Z,1.0,1.0,1.0000276175263254,0.9949001358627648,0.9962218900610844,0.999692725931943,0.998802659488764,0.9953995780586316
259,2019-10-06T07:00:00.000Z,1.0,1.0,1.000205796205306,0.9949041794078084,0.9962245815465792,0.999692725931943,0.9988036590561435,0.9953536568004455
260,2019-10-06T08:00:00.000Z,1.0,1.0,0.9997668004744492,0.9949082165395948,0.996227476321638,0.999692725931943,0.9988049250792902,0.9953348618331863
261,2019-10-06T09:00:00.000Z,1.0,1.0,1.0000275969195953,0.994912247273404,0.996230476705238,0.999692725931943,0.9988065525062864,0.994918595501177
262,2019-10-06T10:00:00.000Z,1.0,1.0,1.000205744112129,0.9949162716244038,0.996233521520676,0.999692725931943,0.9988077072346642,0.9953936476442519
263,2019-10-06T11:00:00.000Z,1.0,1.0,0.9997668427402852,0.9949202896077572,0.9962365726660686,0.999692725931943,0.9988085595548348,0.9949641274436256
264,2019-10-06T12:00:00.000Z,1.0,1.0,1.000027576284122,0.9949243012385538,0.9962403308936024,0.999692725931943,0.998811103631156,0.9957094255422874
265,2019-10-06T13:00:00.000Z,1.0,1.0,1.0002056920025262,0.9949283065318844,0.9962434405103676,0.999692725931943,0.9988124904290668,0.9948485987958504
266,2019-10-06T14:00:00.000Z,1.0,1.0,0.9997668849582734,0.9949323055027064,0.996246552875672,0.999692725931943,0.9988136524168612,0.9949976003352204
267,2019-10-06T15:00:00.000Z,1.0,1.0,1.000027555625025,0.994936298166012,0.9962496439360384,0.999692725931943,0.9988145329288364,0.9953192328426119
268,2019-10-06T16:00:00.000Z,1.0,1.0,1.0002056398769577,0.9949402845366946,0.996252713843158,0.999692725931943,0.998815714154008,0.9953413002779171
269,2019-10-06T17:00:00.000Z,1.0,1.0,0.9997669271297492,0.9949442646296276,0.9962558433637336,0.999692725931943,0.9988174065792278,0.995447740312686
270,2019-10-06T18:00:00.000Z,1.0,1.0,1.00002753494203,0.994948238459616,0.996258919302648,0.999692725931943,0.99881856071047,0.9950181038478991
271,2019-10-06T19:00:00.000Z,1.0,1.0,1.00020558773353,0.9949522060414576,0.9962620219786058,0.999692725931943,0.99881818806408,0.9955253140398937
272,2019-10-06T20:00:00.000Z,1.0,1.0,0.9997669692536872,0.9949561673898504,0.9962650219549444,0.999692725931943,0.9988190960280932,0.9954555028231225
273,2019-10-06T21:00:00.000Z,1.0,1.0,1.0000275142326516,0.9949601225194852,0.9962682136311786,0.999692725931943,0.9988199888476618,0.994991613305723
274,2019-10-06T22:00:00.000Z,1.0,1.0,1.000205535575423,0.994964071444981,0.9962711549710904,0.999692725931943,0.9988209050645506,0.9953611630899899
275,2019-10-06T23:00:00.000Z,1.0,1.0,0.9997670113312008,0.9949680141809484,0.9962732944096786,0.999692725931943,0.9988221080805704,0.9951188603313322
276,2019-10-07T00:00:00.000Z,1.0,1.0,1.0000274934991074,0.9949719507419152,0.9962763507414578,0.999692725931943,0.9988229022448024,0.9949542028634613
277,2019-10-07T01:00:00.000Z,1.0,1.0,1.0002054833991976,0.9949758811423516,0.996279384976685,0.999692725931943,0.9988242212535005,0.9954545745159696
278,2019-10-07T02:00:00.000Z,1.0,1.0,0.9997670533637476,0.9949798053967664,0.9962824032471416,0.999692725931943,0.9988252489691206,0.99508360294164
279,2019-10-07T03:00:00.000Z,1.0,1.0,1.0000274727418144,0.9949837235195228,0.9962854061599272,0.999692725931943,0.9988268176924164,0.9954172088863105
280,2019-10-07T04:00:00.000Z,1.0,1.0,1.0002054312079705,0.9949876355249764,0.996288410992432,0.999692725931943,0.9988274609929728,0.9953048576276688
281,2019-10-07T05:00:00.000Z,1.0,1.0,0.9997670953483824,0.9949915414274648,0.9962914104537948,0.999692725931943,0.9988288443462998,0.9955217481539294
282,2019-10-07T06:00:00.000Z,1.0,1.0,1.0000274519609875,0.9949954412412376,0.9962944001186214,0.999692725931943,0.9988301324666856,0.9955677537735586
283,2019-10-07T07:00:00.000Z,1.0,1.0,1.0002053790010963,0.994999334980534,0.996297394792436,0.999692725931943,0.9988314394354616,0.9955486292650859
284,2019-10-07T08:00:00.000Z,1.0,1.0,0.999767137289422,0.9950032226595382,0.9963003780989104,0.999692725931943,0.9988330664649324,0.9954526605580826
285,2019-10-07T09:00:00.000Z,1.0,1.0,1.0000274311565265,0.9950071042923652,0.996303356475032,0.999692725931943,0.9988343079330212,0.9949547922808197
286,2019-10-07T10:00:00.000Z,1.0,1.0,1.0002053267795177,0.9950109798931416,0.9963063311325104,0.999692725931943,0.99883501949066,0.9955118549525241
287,2019-10-07T11:00:00.000Z,1.0,1.0,0.999767179184858,0.9950148494758952,0.9963093057289474,0.999692725931943,0.99883584279812,0.9954133552223843
288,2019-10-07T12:00:00.000Z,1.0,1.0,1.0000274103282911,0.9950187130546464,0.9963122630071872,0.999692725931943,0.9988374976521752,0.995483887437023
289,2019-10-07T13:00:00.000Z,1.0,1.0,1.000205274543608,0.9950225706433372,0.9963152184450969,0.999692725931943,0.9988376450906696,0.9953851796046843
290,2019-10-07T14:00:00.000Z,1.0,1.0,0.9997672210358742,0.9950264222559074,0.9963181629053984,0.999692725931943,0.99883910889973,0.9953954756582796
291,2019-10-07T15:00:00.000Z,1.0,1.0,1.0000273894786265,0.995030267906224,0.9963211112985796,0.999692725931943,0.9988403275089754,0.9957130479683274
292,2019-10-07T16:00:00.000Z,1.0,1.0,1.0002052222922673,0.9950341076081216,0.9963240757173596,0.999692725931943,0.9988417960909568,0.9957097551797499
293,2019-10-07T17:00:00.000Z,1.0,1.0,0.9997672628406512,0.9950379413753916,0.9963270169599392,0.999692725931943,0.9988425674411084,0.9957161152500198
294,2019-10-07T18:00:00.000Z,1.0,1.0,1.000027368604699,0.9950417692217792,0.9963299657377848,0.999692725931943,0.9988438019074192,0.9957163239506508
295,2019-10-07T19:00:00.000Z,1.0,1.0,1.0002051700270964,0.9950455911610078,0.9963328840635628,0.999692725931943,0.9988444059142844,0.9954962132076433
