Unnamed: 0,timestamp,true value,s100,s111,s4
1280,2019-11-17 20:00:00+00:00,0.9885496180000001,0.9877077639,0.9877077639,0.9877077639
1281,2019-11-17 21:00:00+00:00,0.9646146390000001,0.9805266491,0.9805266491,0.9805266491
1282,2019-11-17 22:00:00+00:00,0.990417136,0.9836093536,0.9836093536,0.9836093536
1283,2019-11-17 23:00:00+00:00,0.9847328240000001,0.9839575323,0.9839575323,0.9839575323
1284,2019-11-18 00:00:00+00:00,0.9840201850000001,0.9839769428,0.9839769428,0.9839769428
1285,2019-11-18 01:00:00+00:00,0.9835294120000001,0.9838382985,0.9838382985,0.9838382985
1286,2019-11-18 02:00:00+00:00,0.986440678,0.9846444394,0.9846444394,0.9846444394
1287,2019-11-18 03:00:00+00:00,0.991075413,0.9866367850000001,0.9866367850000001,0.9866367850000001
1288,2019-11-18 04:00:00+00:00,1.0,0.9907856487000001,0.9907856487000001,0.9907856487000001
1289,2019-11-18 05:00:00+00:00,0.977443609,0.986646569,0.986646569,0.986646569
1290,2019-11-18 06:00:00+00:00,1.0,0.9907731034,0.9907731034,0.9907731034
1291,2019-11-18 07:00:00+00:00,1.0,0.9936351828000001,0.9936351828000001,0.9936351828000001
1292,2019-11-18 08:00:00+00:00,1.0,0.9956165744000001,0.9956165744000001,0.9956165744000001
1293,2019-11-18 09:00:00+00:00,1.0,0.9969833373,0.9969833373,0.9969833373
1294,2019-11-18 10:00:00+00:00,1.0,0.997924153,0.997924153,0.997924153
1295,2019-11-18 11:00:00+00:00,0.996736292,0.9975541047,0.9975541047,0.9975541047
1296,2019-11-18 12:00:00+00:00,1.0,0.9983151571000001,0.9983151571000001,0.9983151571000001
1297,2019-11-18 13:00:00+00:00,0.9920948620000001,0.9963814879,0.9963814879,0.9963814879
1298,2019-11-18 14:00:00+00:00,0.9860697580000001,0.9931785087,0.9931785087,0.9931785087
1299,2019-11-18 15:00:00+00:00,0.9795640330000001,0.9889349513000001,0.9889349513000001,0.9889349513000001
1300,2019-11-18 16:00:00+00:00,0.99047619,0.9894168079000001,0.9894168079000001,0.9894168079000001
1301,2019-11-18 17:00:00+00:00,0.988946945,0.9892703278,0.9892703278,0.9892703278
1302,2019-11-18 18:00:00+00:00,0.99032302,0.9895981755000001,0.9895981755000001,0.9895981755000001
1303,2019-11-18 19:00:00+00:00,0.9873804190000001,0.9889077890000001,0.9889077890000001,0.9889077890000001
1304,2019-11-18 20:00:00+00:00,0.987148977,0.9883601458000001,0.9883601458000001,0.9883601458000001
1305,2019-11-18 21:00:00+00:00,0.9724655820000001,0.9834038555000001,0.9834038555000001,0.9834038555000001
1306,2019-11-18 22:00:00+00:00,0.9791122720000001,0.9820586094,0.9820586094,0.9820586094
1307,2019-11-18 23:00:00+00:00,0.9944720840000001,0.9859331696,0.9859331696,0.9859331696
1308,2019-11-19 00:00:00+00:00,0.986155485,0.9860023165,0.9860023165,0.9860023165
1309,2019-11-19 01:00:00+00:00,0.9752393530000001,0.9826548236,0.9826548236,0.9826548236
1310,2019-11-19 02:00:00+00:00,0.9900803020000001,0.9849642541,0.9849642541,0.9849642541
1311,2019-11-19 03:00:00+00:00,0.9932785660000001,0.9875469787000001,0.9875469787000001,0.9875469787000001
1312,2019-11-19 04:00:00+00:00,0.990887162,0.9885858156,0.9885858156,0.9885858156
1313,2019-11-19 05:00:00+00:00,1.0,0.9921421097,0.9921421097,0.9921421097
1314,2019-11-19 06:00:00+00:00,0.984067977,0.9896258478000001,0.9896258478000001,0.9896258478000001
1315,2019-11-19 07:00:00+00:00,1.0,0.9928506758000001,0.9928506758000001,0.9928506758000001
1316,2019-11-19 08:00:00+00:00,1.0,0.9950801609000001,0.9950801609000001,0.9950801609000001
1317,2019-11-19 09:00:00+00:00,1.0,0.9966177683,0.9966177683,0.9966177683
1318,2019-11-19 10:00:00+00:00,1.0,0.9976756505000001,0.9976756505000001,0.9976756505000001
1319,2019-11-19 11:00:00+00:00,0.993548387,0.9963866234000001,0.9963866234000001,0.9963866234000001
1320,2019-11-19 12:00:00+00:00,0.981605351,0.9917850012,0.9917850012,0.9917850012
1321,2019-11-19 13:00:00+00:00,0.991402116,0.9916656911,0.9916656911,0.9916656911
1322,2019-11-19 14:00:00+00:00,0.97867255,0.9876128591000001,0.9876128591000001,0.9876128591000001
1323,2019-11-19 15:00:00+00:00,0.9721886340000001,0.9827210991,0.9827210991,0.9827210991
1324,2019-11-19 16:00:00+00:00,0.9861623620000001,0.9838367773000001,0.9838367773000001,0.9838367773000001
1325,2019-11-19 17:00:00+00:00,0.9843546280000001,0.9839990956,0.9839990956,0.9839990956
1326,2019-11-19 18:00:00+00:00,0.9782945740000001,0.9822121641,0.9822121641,0.9822121641
1327,2019-11-19 19:00:00+00:00,0.980819077,0.9817753993,0.9817753993,0.9817753993
1328,2019-11-19 20:00:00+00:00,0.98627451,0.9831840659000001,0.9831840659000001,0.9831840659000001
1329,2019-11-19 21:00:00+00:00,0.9751552800000001,0.9806720979,0.9806720979,0.9806720979
1330,2019-11-19 22:00:00+00:00,0.9956043960000001,0.9853378315,0.9853378315,0.9853378315
1331,2019-11-19 23:00:00+00:00,0.9901960780000001,0.9868563156000001,0.9868563156000001,0.9868563156000001
1332,2019-11-20 00:00:00+00:00,0.98757764,0.9870819030000001,0.9870819030000001,0.9870819030000001
1333,2019-11-20 01:00:00+00:00,0.9951416999999999,0.9896037514,0.9896037514,0.9896037514
1334,2019-11-20 02:00:00+00:00,0.9892153220000001,0.9894820687,0.9894820687,0.9894820687
1335,2019-11-20 03:00:00+00:00,0.9924713580000001,0.9904178658,0.9904178658,0.9904178658
1336,2019-11-20 04:00:00+00:00,0.9933510640000001,0.9913365181,0.9913365181,0.9913365181
1337,2019-11-20 05:00:00+00:00,1.0,0.9940752221,0.9940752221,0.9940752221
1338,2019-11-20 06:00:00+00:00,0.992385787,0.9935429987000001,0.9935429987000001,0.9935429987000001
1339,2019-11-20 07:00:00+00:00,1.0,0.9955885184000001,0.9955885184000001,0.9955885184000001
1340,2019-11-20 08:00:00+00:00,1.0,0.9969817259,0.9969817259,0.9969817259
1341,2019-11-20 09:00:00+00:00,1.0,0.9979349390000001,0.9979349390000001,0.9979349390000001
1342,2019-11-20 10:00:00+00:00,1.0,0.9985871141,0.9985871141,0.9985871141
1343,2019-11-20 11:00:00+00:00,0.9892183290000001,0.9956283210000001,0.9956283210000001,0.9956283210000001
1344,2019-11-20 12:00:00+00:00,0.9773809520000001,0.9898655473,0.9898655473,0.9898655473
1345,2019-11-20 13:00:00+00:00,0.980096088,0.9867802157000001,0.9867802157000001,0.9867802157000001
1346,2019-11-20 14:00:00+00:00,0.9795918370000001,0.9845100254,0.9845100254,0.9845100254
1347,2019-11-20 15:00:00+00:00,0.978639569,0.9826560534000001,0.9826560534000001,0.9826560534000001
1348,2019-11-20 16:00:00+00:00,0.9799899950000001,0.9818140749000001,0.9818140749000001,0.9818140749000001
1349,2019-11-20 17:00:00+00:00,0.9931058660000001,0.9853801801000001,0.9853801801000001,0.9853801801000001
1350,2019-11-20 18:00:00+00:00,0.9891930840000001,0.9865843484000001,0.9865843484000001,0.9865843484000001
1351,2019-11-20 19:00:00+00:00,0.9819262190000001,0.9851132461000001,0.9851132461000001,0.9851132461000001
1352,2019-11-20 20:00:00+00:00,0.9794520550000001,0.9833253630000001,0.9833253630000001,0.9833253630000001
1353,2019-11-20 21:00:00+00:00,0.9905186840000001,0.9855971141000001,0.9855971141000001,0.9855971141000001
1354,2019-11-20 22:00:00+00:00,0.98255814,0.9846373637,0.9846373637,0.9846373637
1355,2019-11-20 23:00:00+00:00,0.9838214780000001,0.9843796956,0.9843796956,0.9843796956
1356,2019-11-21 00:00:00+00:00,0.9787868740000001,0.9826134045,0.9826134045,0.9826134045
1357,2019-11-21 01:00:00+00:00,0.9611231100000001,0.9758264696000001,0.9758264696000001,0.9758264696000001
1358,2019-11-21 02:00:00+00:00,0.989333333,0.9800921256,0.9800921256,0.9800921256
1359,2019-11-21 03:00:00+00:00,0.974683544,0.97838402,0.97838402,0.97838402
1360,2019-11-21 04:00:00+00:00,0.9922077920000001,0.9827497601,0.9827497601,0.9827497601
1361,2019-11-21 05:00:00+00:00,1.0,0.9881976266,0.9881976266,0.9881976266
1362,2019-11-21 06:00:00+00:00,1.0,0.9919249808,0.9919249808,0.9919249808
1363,2019-11-21 07:00:00+00:00,1.0,0.9944751845,0.9944751845,0.9944751845
1364,2019-11-21 08:00:00+00:00,1.0,0.9962199983000001,0.9962199983000001,0.9962199983000001
1365,2019-11-21 09:00:00+00:00,1.0,0.9974137756,0.9974137756,0.9974137756
1366,2019-11-21 10:00:00+00:00,0.974193548,0.9900805037,0.9900805037,0.9900805037
1367,2019-11-21 11:00:00+00:00,1.0,0.9932132191,0.9932132191,0.9932132191
1368,2019-11-21 12:00:00+00:00,0.997587455,0.9945946638000001,0.9945946638000001,0.9945946638000001
1369,2019-11-21 13:00:00+00:00,0.945086705,0.9789593596,0.9789593596,0.9789593596
1370,2019-11-21 14:00:00+00:00,0.966666667,0.9750771558,0.9750771558,0.9750771558
1371,2019-11-21 15:00:00+00:00,0.9683419070000001,0.9729500702,0.9729500702,0.9729500702
1372,2019-11-21 16:00:00+00:00,0.9666080840000001,0.9708539890000001,0.9708539890000001,0.9708539890000001
1373,2019-11-21 17:00:00+00:00,0.9881305640000001,0.9763739341000001,0.9763739341000001,0.9763739341000001
1374,2019-11-21 18:00:00+00:00,0.990374332,0.9807954551,0.9807954551,0.9807954551
1375,2019-11-21 19:00:00+00:00,0.985274431,0.9822099782,0.9822099782,0.9822099782
1376,2019-11-21 20:00:00+00:00,0.9925650560000001,0.9854802563,0.9854802563,0.9854802563
1377,2019-11-21 21:00:00+00:00,0.9475308640000001,0.9734953087,0.9734953087,0.9734953087
1378,2019-11-21 22:00:00+00:00,1.0,0.9818158375,0.9818158375,0.9818158375
1379,2019-11-21 23:00:00+00:00,1.0,0.9874788486,0.9874788486,0.9874788486
1380,2019-11-22 00:00:00+00:00,0.958199357,0.9784103135000001,0.9784103135000001,0.9784103135000001
1381,2019-11-22 01:00:00+00:00,0.9781249999999999,0.9783223587000001,0.9783223587000001,0.9783223587000001
1382,2019-11-22 02:00:00+00:00,0.981395349,0.9792685480000001,0.9792685480000001,0.9792685480000001
1383,2019-11-22 03:00:00+00:00,1.0,0.9856411109000001,0.9856411109000001,0.9856411109000001
1384,2019-11-22 04:00:00+00:00,1.0,0.9900889438,0.9900889438,0.9900889438
1385,2019-11-22 05:00:00+00:00,1.0,0.9931842223,0.9931842223,0.9931842223
1386,2019-11-22 06:00:00+00:00,1.0,0.9953206311,0.9953206311,0.9953206311
1387,2019-11-22 07:00:00+00:00,1.0,0.9967882466,0.9967882466,0.9967882466
1388,2019-11-22 08:00:00+00:00,1.0,0.9977947925,0.9977947925,0.9977947925
1389,2019-11-22 09:00:00+00:00,1.0,0.9984851493,0.9984851493,0.9984851493
1390,2019-11-22 10:00:00+00:00,1.0,0.9989589322,0.9989589322,0.9989589322
1391,2019-11-22 11:00:00+00:00,0.9956331880000001,0.99792031,0.99792031,0.99792031
1392,2019-11-22 12:00:00+00:00,0.9875,0.994672494,0.994672494,0.994672494
1393,2019-11-22 13:00:00+00:00,0.9753979740000001,0.9886512004,0.9886512004,0.9886512004
1394,2019-11-22 14:00:00+00:00,0.9593931280000001,0.9793518629,0.9793518629,0.9793518629
1395,2019-11-22 15:00:00+00:00,0.970809008,0.9766539101,0.9766539101,0.9766539101
1396,2019-11-22 16:00:00+00:00,0.9985974750000001,0.9835898311000001,0.9835898311000001,0.9835898311000001
1397,2019-11-22 17:00:00+00:00,0.9877568870000001,0.9849013353,0.9849013353,0.9849013353
1398,2019-11-22 18:00:00+00:00,0.9806451610000001,0.9835619718,0.9835619718,0.9835619718
1399,2019-11-22 19:00:00+00:00,0.975069252,0.9808886816000001,0.9808886816000001,0.9808886816000001
1400,2019-11-22 20:00:00+00:00,0.990322581,0.9838548274000001,0.9838548274000001,0.9838548274000001
1401,2019-11-22 21:00:00+00:00,0.9725246240000001,0.9803110404,0.9803110404,0.9803110404
1402,2019-11-22 22:00:00+00:00,0.974074074,0.9783564193000001,0.9783564193000001,0.9783564193000001
1403,2019-11-22 23:00:00+00:00,0.9870466320000001,0.9810772090000001,0.9810772090000001,0.9810772090000001
1404,2019-11-23 00:00:00+00:00,0.978571429,0.9802940723,0.9802940723,0.9802940723
1405,2019-11-23 01:00:00+00:00,0.99821269,0.9858904607000001,0.9858904607000001,0.9858904607000001
1406,2019-11-23 02:00:00+00:00,0.9841269840000001,0.9853385247,0.9853385247,0.9853385247
1407,2019-11-23 03:00:00+00:00,0.9882352940000001,0.9862439460000001,0.9862439460000001,0.9862439460000001
1408,2019-11-23 04:00:00+00:00,1.0,0.9905516790000001,0.9905516790000001,0.9905516790000001
1409,2019-11-23 05:00:00+00:00,1.0,0.9935758159,0.9935758159,0.9935758159
1410,2019-11-23 06:00:00+00:00,1.0,0.9956046629,0.9956046629,0.9956046629
1411,2019-11-23 07:00:00+00:00,0.9959100200000001,0.9957010989,0.9957010989,0.9957010989
1412,2019-11-23 08:00:00+00:00,1.0,0.9970587519,0.9970587519,0.9970587519
1413,2019-11-23 09:00:00+00:00,1.0,0.9979876391,0.9979876391,0.9979876391
1414,2019-11-23 10:00:00+00:00,0.9797979800000001,0.9922430909000001,0.9922430909000001,0.9922430909000001
1415,2019-11-23 11:00:00+00:00,0.994550409,0.9929717742,0.9929717742,0.9929717742
1416,2019-11-23 12:00:00+00:00,1.0,0.995191386,0.995191386,0.995191386
1417,2019-11-23 13:00:00+00:00,1.0,0.9967100134,0.9967100134,0.9967100134
1418,2019-11-23 14:00:00+00:00,1.0,0.9977490371000001,0.9977490371000001,0.9977490371000001
1419,2019-11-23 15:00:00+00:00,0.987261146,0.9944415124,0.9944415124,0.9944415124
1420,2019-11-23 16:00:00+00:00,0.9770114940000001,0.9889336553,0.9889336553,0.9889336553
1421,2019-11-23 17:00:00+00:00,1.0,0.9924378035,0.9924378035,0.9924378035
1422,2019-11-23 18:00:00+00:00,0.9984375,0.99431412,0.99431412,0.99431412
1423,2019-11-23 19:00:00+00:00,0.9893048130000001,0.9927478939000001,0.9927478939000001,0.9927478939000001
1424,2019-11-23 20:00:00+00:00,0.983670295,0.989909043,0.989909043,0.989909043
1425,2019-11-23 21:00:00+00:00,1.0,0.9930632748,0.9930632748,0.9930632748
1426,2019-11-23 22:00:00+00:00,1.0,0.9952298196,0.9952298196,0.9952298196
1427,2019-11-23 23:00:00+00:00,0.998402556,0.9962218699000001,0.9962218699000001,0.9962218699000001
1428,2019-11-24 00:00:00+00:00,1.0,0.9974039065,0.9974039065,0.9974039065
1429,2019-11-24 01:00:00+00:00,1.0,0.9982165812,0.9982165812,0.9982165812
1430,2019-11-24 02:00:00+00:00,1.0,0.9987749333,0.9987749333,0.9987749333
1431,2019-11-24 03:00:00+00:00,0.992647059,0.9968582695,0.9968582695,0.9968582695
1432,2019-11-24 04:00:00+00:00,0.9970149250000001,0.9969072335,0.9969072335,0.9969072335
1433,2019-11-24 05:00:00+00:00,1.0,0.9978738982,0.9978738982,0.9978738982
1434,2019-11-24 06:00:00+00:00,1.0,0.9985385494000001,0.9985385494000001,0.9985385494000001
1435,2019-11-24 07:00:00+00:00,1.0,0.9989955004000001,0.9989955004000001,0.9989955004000001
1436,2019-11-24 08:00:00+00:00,1.0,0.9993096014,0.9993096014,0.9993096014
1437,2019-11-24 09:00:00+00:00,1.0,0.9995254867000001,0.9995254867000001,0.9995254867000001
1438,2019-11-24 10:00:00+00:00,1.0,0.999673863,0.999673863,0.999673863
1439,2019-11-24 11:00:00+00:00,1.0,0.9997758403,0.9997758403,0.9997758403
1440,2019-11-24 12:00:00+00:00,1.0,0.9998459302,0.9998459302,0.9998459302
1441,2019-11-24 13:00:00+00:00,0.974025974,0.9917782423,0.9917782423,0.9917782423
1442,2019-11-24 14:00:00+00:00,0.9910714290000001,0.9915560008000001,0.9915560008000001,0.9915560008000001
1443,2019-11-24 15:00:00+00:00,0.9942528740000001,0.9924008937000001,0.9924008937000001,0.9924008937000001
1444,2019-11-24 16:00:00+00:00,0.9836512260000001,0.9896625551,0.9896625551,0.9896625551
1445,2019-11-24 17:00:00+00:00,0.9857723580000001,0.9884422877000001,0.9884422877000001,0.9884422877000001
1446,2019-11-24 18:00:00+00:00,1.0,0.9920580702,0.9920580702,0.9920580702
1447,2019-11-24 19:00:00+00:00,0.9829787230000001,0.9892240277000001,0.9892240277000001,0.9892240277000001
1448,2019-11-24 20:00:00+00:00,0.9729729730000001,0.9841388655000001,0.9841388655000001,0.9841388655000001
1449,2019-11-24 21:00:00+00:00,1.0,0.9890975139,0.9890975139,0.9890975139
1450,2019-11-24 22:00:00+00:00,1.0,0.9924903906,0.9924903906,0.9924903906
1451,2019-11-24 23:00:00+00:00,0.96969697,0.98541468,0.98541468,0.98541468
1452,2019-11-25 00:00:00+00:00,0.9936708860000001,0.9879753840000001,0.9879753840000001,0.9879753840000001
1453,2019-11-25 01:00:00+00:00,0.991975928,0.9892133115,0.9892133115,0.9892133115
1454,2019-11-25 02:00:00+00:00,0.9974619290000001,0.9917666197,0.9917666197,0.9917666197
1455,2019-11-25 03:00:00+00:00,1.0,0.9943207063,0.9943207063,0.9943207063
1456,2019-11-25 04:00:00+00:00,0.990797546,0.9932272151,0.9932272151,0.9932272151
1457,2019-11-25 05:00:00+00:00,0.9959349590000001,0.9940663200000001,0.9940663200000001,0.9940663200000001
1458,2019-11-25 06:00:00+00:00,1.0,0.9959064478,0.9959064478,0.9959064478
1459,2019-11-25 07:00:00+00:00,1.0,0.9971775868,0.9971775868,0.9971775868
1460,2019-11-25 08:00:00+00:00,1.0,0.9980545701,0.9980545701,0.9980545701
1461,2019-11-25 09:00:00+00:00,1.0,0.9986591262000001,0.9986591262000001,0.9986591262000001
1462,2019-11-25 10:00:00+00:00,1.0,0.9990757666000001,0.9990757666000001,0.9990757666000001
1463,2019-11-25 11:00:00+00:00,1.0,0.9993628963000001,0.9993628963000001,0.9993628963000001
1464,2019-11-25 12:00:00+00:00,0.998073218,0.9989623666,0.9989623666,0.9989623666
1465,2019-11-25 13:00:00+00:00,0.980349345,0.9931883933000001,0.9931883933000001,0.9931883933000001
1466,2019-11-25 14:00:00+00:00,0.9724357280000001,0.9867016005,0.9867016005,0.9867016005
1467,2019-11-25 15:00:00+00:00,0.9802110820000001,0.9846515056,0.9846515056,0.9846515056
1468,2019-11-25 16:00:00+00:00,0.9869095050000001,0.9853625346,0.9853625346,0.9853625346
1469,2019-11-25 17:00:00+00:00,0.991424488,0.9872589620000001,0.9872589620000001,0.9872589620000001
1470,2019-11-25 18:00:00+00:00,0.99556213,0.9898478229000001,0.9898478229000001,0.9898478229000001
1471,2019-11-25 19:00:00+00:00,1.0,0.993014594,0.993014594,0.993014594
1472,2019-11-25 20:00:00+00:00,0.9891512440000001,0.9918085436,0.9918085436,0.9918085436
1473,2019-11-25 21:00:00+00:00,0.9869848160000001,0.9903053884,0.9903053884,0.9903053884
1474,2019-11-25 22:00:00+00:00,0.9954493740000001,0.9919077947,0.9919077947,0.9919077947
1475,2019-11-25 23:00:00+00:00,0.9755102040000001,0.9868041039000001,0.9868041039000001,0.9868041039000001
1476,2019-11-26 00:00:00+00:00,0.9463276840000001,0.9739784057,0.9739784057,0.9739784057
1477,2019-11-26 01:00:00+00:00,0.9940209270000001,0.9804024857,0.9804024857,0.9804024857
1478,2019-11-26 02:00:00+00:00,0.990610329,0.983558919,0.983558919,0.983558919
1479,2019-11-26 03:00:00+00:00,0.9864908330000001,0.9844635461000001,0.9844635461000001,0.9844635461000001
1480,2019-11-26 04:00:00+00:00,0.9917647060000001,0.9867171815,0.9867171815,0.9867171815
1481,2019-11-26 05:00:00+00:00,1.0,0.9908278719,0.9908278719,0.9908278719
1482,2019-11-26 06:00:00+00:00,1.0,0.9936825532,0.9936825532,0.9936825532
1483,2019-11-26 07:00:00+00:00,0.997637795,0.9949167083,0.9949167083,0.9949167083
1484,2019-11-26 08:00:00+00:00,1.0,0.9965030399,0.9965030399,0.9965030399
1485,2019-11-26 09:00:00+00:00,1.0,0.9975948982,0.9975948982,0.9975948982
1486,2019-11-26 10:00:00+00:00,1.0,0.9983456648000001,0.9983456648000001,0.9983456648000001
1487,2019-11-26 11:00:00+00:00,0.9777117380000001,0.9919356941,0.9919356941,0.9919356941
1488,2019-11-26 12:00:00+00:00,1.0,0.9944360673,0.9944360673,0.9944360673
1489,2019-11-26 13:00:00+00:00,0.985915493,0.9917976045,0.9917976045,0.9917976045
1490,2019-11-26 14:00:00+00:00,0.988391376,0.9907416904,0.9907416904,0.9907416904
1491,2019-11-26 15:00:00+00:00,0.9878787880000001,0.9898537386,0.9898537386,0.9898537386
1492,2019-11-26 16:00:00+00:00,0.986698912,0.9888748292,0.9888748292,0.9888748292
1493,2019-11-26 17:00:00+00:00,0.990126707,0.9892632301000001,0.9892632301000001,0.9892632301000001
1494,2019-11-26 18:00:00+00:00,0.9944051420000001,0.9908569234000001,0.9908569234000001,0.9908569234000001
1495,2019-11-26 19:00:00+00:00,0.9858585860000001,0.9893082951000001,0.9893082951000001,0.9893082951000001
1496,2019-11-26 20:00:00+00:00,0.971172962,0.9836828890000001,0.9836828890000001,0.9836828890000001
1497,2019-11-26 21:00:00+00:00,0.9720101780000001,0.9800343355000001,0.9800343355000001,0.9800343355000001
1498,2019-11-26 22:00:00+00:00,0.9955947140000001,0.984881611,0.984881611,0.984881611
1499,2019-11-26 23:00:00+00:00,0.9915254240000001,0.9869369921000001,0.9869369921000001,0.9869369921000001
1500,2019-11-27 00:00:00+00:00,0.9934949730000001,0.9889671252000001,0.9889671252000001,0.9889671252000001
1501,2019-11-27 01:00:00+00:00,0.988336933,0.9887719105,0.9887719105,0.9887719105
1502,2019-11-27 02:00:00+00:00,0.9975354280000001,0.9914871154,0.9914871154,0.9914871154
1503,2019-11-27 03:00:00+00:00,0.9814126390000001,0.9883675677,0.9883675677,0.9883675677
1504,2019-11-27 04:00:00+00:00,0.986928105,0.9879225881,0.9879225881,0.9879225881
1505,2019-11-27 05:00:00+00:00,1.0,0.9916547923000001,0.9916547923000001,0.9916547923000001
1506,2019-11-27 06:00:00+00:00,1.0,0.9942397338000001,0.9942397338000001,0.9942397338000001
1507,2019-11-27 07:00:00+00:00,1.0,0.9960286622000001,0.9960286622000001,0.9960286622000001
1508,2019-11-27 08:00:00+00:00,1.0,0.9972634905000001,0.9972634905000001,0.9972634905000001
1509,2019-11-27 09:00:00+00:00,1.0,0.9981145803,0.9981145803,0.9981145803
1510,2019-11-27 10:00:00+00:00,1.0,0.9987008381,0.9987008381,0.9987008381
1511,2019-11-27 11:00:00+00:00,0.987421384,0.9952017296000001,0.9952017296000001,0.9952017296000001
1512,2019-11-27 12:00:00+00:00,0.9912663760000001,0.9939819808,0.9939819808,0.9939819808
1513,2019-11-27 13:00:00+00:00,0.992633517,0.9935638605,0.9935638605,0.9935638605
1514,2019-11-27 14:00:00+00:00,0.9918699190000001,0.9930385822000001,0.9930385822000001,0.9930385822000001
1515,2019-11-27 15:00:00+00:00,0.978947368,0.9886640443,0.9886640443,0.9886640443
1516,2019-11-27 16:00:00+00:00,0.987944515,0.9884399816,0.9884399816,0.9884399816
1517,2019-11-27 17:00:00+00:00,0.985594238,0.9875546689,0.9875546689,0.9875546689
1518,2019-11-27 18:00:00+00:00,0.9893219430000001,0.9881041343,0.9881041343,0.9881041343
1519,2019-11-27 19:00:00+00:00,0.994754098,0.9901683675,0.9901683675,0.9901683675
1520,2019-11-27 20:00:00+00:00,0.981460462,0.9874670524,0.9874670524,0.9874670524
1521,2019-11-27 21:00:00+00:00,0.9522471910000001,0.9764967603,0.9764967603,0.9764967603
1522,2019-11-27 22:00:00+00:00,0.9813994690000001,0.9780428525,0.9780428525,0.9780428525
1523,2019-11-27 23:00:00+00:00,0.9819967270000001,0.9792750546000001,0.9792750546000001,0.9792750546000001
1524,2019-11-28 00:00:00+00:00,0.9873896600000001,0.9817910782,0.9817910782,0.9817910782
1525,2019-11-28 01:00:00+00:00,0.978891821,0.9808933623,0.9808933623,0.9808933623
1526,2019-11-28 02:00:00+00:00,1.0,0.9868051977000001,0.9868051977000001,0.9868051977000001
1527,2019-11-28 03:00:00+00:00,1.0,0.9909124078,0.9909124078,0.9909124078
1528,2019-11-28 04:00:00+00:00,1.0,0.9937595298,0.9937595298,0.9937595298
1529,2019-11-28 05:00:00+00:00,1.0,0.99572035,0.99572035,0.99572035
1530,2019-11-28 06:00:00+00:00,1.0,0.9970656677,0.9970656677,0.9970656677
1531,2019-11-28 07:00:00+00:00,1.0,0.9979875171,0.9979875171,0.9979875171
1532,2019-11-28 08:00:00+00:00,1.0,0.9986192191000001,0.9986192191000001,0.9986192191000001
1533,2019-11-28 09:00:00+00:00,0.9963636360000001,0.9979122373,0.9979122373,0.9979122373
1534,2019-11-28 10:00:00+00:00,1.0,0.9985658806000001,0.9985658806000001,0.9985658806000001
1535,2019-11-28 11:00:00+00:00,1.0,0.9990149298000001,0.9990149298000001,0.9990149298000001
1536,2019-11-28 12:00:00+00:00,1.0,0.9993233696,0.9993233696,0.9993233696
1537,2019-11-28 13:00:00+00:00,1.0,0.9995352199,0.9995352199,0.9995352199
1538,2019-11-28 14:00:00+00:00,0.967741935,0.9896010056000001,0.9896010056000001,0.9896010056000001
1539,2019-11-28 15:00:00+00:00,0.984505022,0.9879929620000001,0.9879929620000001,0.9879929620000001
1540,2019-11-28 16:00:00+00:00,0.9826464210000001,0.9862574734,0.9862574734,0.9862574734
1541,2019-11-28 17:00:00+00:00,0.991836735,0.988031567,0.988031567,0.988031567
1542,2019-11-28 18:00:00+00:00,0.9812451160000001,0.9858950073,0.9858950073,0.9858950073
1543,2019-11-28 19:00:00+00:00,0.995495495,0.9889157106,0.9889157106,0.9889157106
1544,2019-11-28 20:00:00+00:00,1.0,0.9923831612,0.9923831612,0.9923831612
1545,2019-11-28 21:00:00+00:00,1.0,0.9947935234,0.9947935234,0.9947935234
1546,2019-11-28 22:00:00+00:00,1.0,0.996434122,0.996434122,0.996434122
1547,2019-11-28 23:00:00+00:00,1.0,0.9975713524,0.9975713524,0.9975713524
1548,2019-11-29 00:00:00+00:00,0.9934156380000001,0.9962530515,0.9962530515,0.9962530515
1549,2019-11-29 01:00:00+00:00,0.98989899,0.994253114,0.994253114,0.994253114
1550,2019-11-29 02:00:00+00:00,0.9973614780000001,0.9952313110000001,0.9952313110000001,0.9952313110000001
1551,2019-11-29 03:00:00+00:00,1.0,0.9967320456000001,0.9967320456000001,0.9967320456000001
1552,2019-11-29 04:00:00+00:00,1.0,0.9977607502,0.9977607502,0.9977607502
1553,2019-11-29 05:00:00+00:00,0.9909297050000001,0.9956109292,0.9956109292,0.9956109292
1554,2019-11-29 06:00:00+00:00,1.0,0.9969918644,0.9969918644,0.9969918644
1555,2019-11-29 07:00:00+00:00,1.0,0.997938395,0.997938395,0.997938395
1556,2019-11-29 08:00:00+00:00,1.0,0.9985871834000001,0.9985871834000001,0.9985871834000001
1557,2019-11-29 09:00:00+00:00,1.0,0.9990318289000001,0.9990318289000001,0.9990318289000001
1558,2019-11-29 10:00:00+00:00,1.0,0.9993365390000001,0.9993365390000001,0.9993365390000001
1559,2019-11-29 11:00:00+00:00,1.0,0.9995453464,0.9995453464,0.9995453464
1560,2019-11-29 12:00:00+00:00,1.0,0.9996884346,0.9996884346,0.9996884346
1561,2019-11-29 13:00:00+00:00,1.0,0.9997864886000001,0.9997864886000001,0.9997864886000001
1562,2019-11-29 14:00:00+00:00,0.995198227,0.9983426191,0.9983426191,0.9983426191
